duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
0.22526324994893734,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7188865316199898,0.8467960269943626
0.02544837605117906,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.45103324632039843,-0.14092866670390314,3.6974708829267806,1.819069493835906,-2.2150350995490355,-1.6607506290178973,-2.072928397575297
1.4395228682506993,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.5288281545243778,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.8276074317430967,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.6316351515741415,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.04466134469519428,2.816351334077476,1.6738326467321816,4.010575203987129,-1.1324658622278725,-1.5684719218676157,-2.4320018192104014
0.38665218655866523,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.9121444937767638,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.6393203390317476,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
1.666235898250079,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
-0.5240425271676562,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.26753178096577085,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.33191284072750404,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
0.013920594864769927,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
0.021605782322376015,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.5778388393708989,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7713700463117126,0.8467960269943626
-0.9582556185224003,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
1.8891063345206556,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
0.5634114980836052,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.5125147459812471,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.11288499818573053,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3545006696629003,-0.9416391618445995
-0.5586258707268836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7200148073366115,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.4842676015929837,-2.8201893020591684
-0.6931166512349902,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.9582556185224003,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
1.854522990961428,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.23584799750742794,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
0.9591986521503187,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.4894591836084289,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
1.673921085707685,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.5086721522524441,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.141106159377874,-0.9416391618445995
-0.17052390411777618,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.5817369860204686,-2.8201893020591684
-0.40107952784595885,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.939042649878385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.7776537132686572,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.07061646716889704,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.8737185564887333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.40107952784595885,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
0.2636891872369678,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
1.512532149097957,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.08598684208410923,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.17820909157538228,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.22047762259221576,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.575969566823576,-2.8201893020591684
-0.3588109968291254,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
0.1330410004576643,-0.14092866670390314,7.7447473553159805,1.819069493835906,-0.7503826019968739,-1.4929187303883225,-2.8201893020591684
1.2281802131665318,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5944253082536324,-1.2591210674602058
-0.5586258707268836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.13978315428735183,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.7776537132686572,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.23211635140225412,0.39899403785096105
0.013920594864769927,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.40107952784595885,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.677937855322052,0.39899403785096105
2.0428100836727774,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.8007092756414754,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.4817739961508228,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.7392277759806267,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.34728321564271625,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
0.036976157237588195,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.01297756123685138,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.7507555571670359,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7200148073366115,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
0.8439208402862275,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.7814963069974602,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
0.32517068689781653,10.948871336226269,1.6738326467321816,4.010575203987129,-1.89663238268987,-1.5973090178520786,-1.2591210674602058
-0.7469129634382328,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7794444331873618,0.8467960269943626
-0.589366620557308,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
1.1820690884208953,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
2.0312823024863684,5.773631334858855,3.6974708829267806,4.010575203987129,-0.7503826019968739,-1.4836908596732943,-2.8201893020591684
-0.7315425885230207,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
0.036976157237588195,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.40876471530356495,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.33959802818511015,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
0.4750318423211352,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.6431629327605506,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5425185354815991,-1.2591210674602058
-0.5125147459812471,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.33191284072750404,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.3703387780155345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3545006696629003,-0.9416391618445995
0.09461506316963386,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3579611211810356,-0.9416391618445995
-0.39339434038835275,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
0.15609656283048257,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.15609656283048257,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.5739962456420958,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.6036531789686606,-1.2591210674602058
-0.3088572783546858,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.2934869034394736,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.5816814330997019,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.7200148073366115,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
0.23294843740654345,0.5983913334914417,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
1.139800557404062,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.6036531789686606,-1.2591210674602058
-0.2166350288634127,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.766179369034509,0.8467960269943626
0.8093374967270001,0.5983913334914417,3.6974708829267806,4.010575203987129,-1.1961464055997058,-1.7109271760308629,-2.194930177899198
-0.7891814944550664,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
0.5249855607955748,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.7068899825930381,-2.194930177899198
0.002392813678360795,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.6431629327605506,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.7545981508958389,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.675169177010129,-2.072928397575297
-0.2665887473378523,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.1974220602193975,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
0.04081875096639124,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.6705552416526148,-2.072928397575297
-0.12057018564333662,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.18589427903298836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.12057018564333662,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.04756090479607878,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.4817739961508228,-0.14092866670390314,3.6974708829267806,1.819069493835906,-0.7503826019968739,-1.5056070526214864,-2.8201893020591684
0.6979022785917118,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
0.2022076875761191,2.077031333882131,1.6738326467321816,4.010575203987129,-0.7503826019968739,-1.53386740668626,-2.8201893020591684
-0.5624684644556867,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.7276999947942177,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.328070246998701,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.7503826019968739,-1.4836908596732943,-2.8201893020591684
1.5317451177419723,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.9006167125903546,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.9467278373359911,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.939042649878385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.8323930590998183,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2997101872924204,-0.9416391618445995
-0.2320054037786249,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,-1.5990392436111465,-2.4320018192104014
-0.9505704310647941,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.18589427903298836,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2489568983597654,-0.9416391618445995
-0.07445906089770009,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.45487584004920145,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
0.5826244667276205,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
1.2128098382513197,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.6623759014045658,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.5278851208964593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.38570915293074665,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
0.5249855607955748,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1139992891524788,-0.9416391618445995
-0.2473757786938371,-0.14092866670390314,5.7211091191213805,1.819069493835906,-0.7503826019968739,-1.578276534502333,-2.8201893020591684
-0.5739962456420958,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.6633189350324844,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.11672759191453358,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.709196950271795,-2.194930177899198
-0.5470980895404746,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
1.1090598075736375,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.6162647766589293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.45871843377800453,0.5983913334914417,5.7211091191213805,1.819069493835906,-1.1324658622278725,-1.5678951799479264,-2.4320018192104014
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.5509406832692776,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5788532764220222,-1.2591210674602058
0.056189125881603415,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.9603129260617034,-1.6792063704479536,-1.9897453655362753
-0.2589035598802462,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.14362574801615488,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.500986964794838,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.07830165462650314,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.3972369341171558,0.5983913334914417,1.6738326467321816,4.010575203987129,-2.2150350995490355,-1.6717087254919933,-2.072928397575297
-0.6931166512349902,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.5672540918124083,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.9603129260617034,-1.677476144688886,-1.9897453655362753
2.2464675512993386,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
0.27137437469457387,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.6441059663884692,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
0.036976157237588195,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.6584436613391402,-2.072928397575297
-0.5201999334388532,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.4356628714051862,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.974569027065531,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
0.01776318859357297,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.45487584004920145,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.89663238268987,-1.5788532764220222,-1.2591210674602058
0.32132809316901345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
0.08692987571202777,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.6854314637773841,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.7046444324213993,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
0.14841137537287646,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.6239499641165354,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.7699685258110511,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1895524806317719,-0.9416391618445995
0.46734665486352917,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.5547832769980806,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.02066274869445747,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.5048295585236411,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.3556541535022788,-1.2591210674602058
-0.29732949716827667,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.3165424658122919,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.04756090479607878,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.11288499818573053,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7315425885230207,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.1013572169993214,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.5586258707268836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
0.5057725921515596,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.18299471893210387,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
0.38665218655866523,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.3741813717443375,2.077031333882131,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.3545006696629003,-0.9416391618445995
1.3703561811322444,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2489568983597654,-0.9416391618445995
0.9438282772351066,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.4318202776763832,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.3818665592019436,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.8227000771640565,0.39899403785096105
0.18299471893210387,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,-1.5655882122691693,-2.4320018192104014
-0.47024621496441366,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.13209796682974576,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.5432554958116714,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.6354777453029445,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.8660333690311272,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
1.758458147741352,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.4934954723080118,-2.8201893020591684
0.6671615287612874,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.16668131038897316,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
0.2367910311353465,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.8468204003871119,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.5240425271676562,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.27427393479545836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.3626535905579284,2.077031333882131,3.6974708829267806,4.010575203987129,-1.1961464055997058,-1.7016993053158347,-2.194930177899198
-0.28580171598186754,7.252271335249544,5.7211091191213805,1.819069493835906,-1.1324658622278725,-1.5903881148158077,-2.4320018192104014
2.0581804585879895,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
1.331930243844214,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,-1.6676715320541684,-2.4320018192104014
-0.7008018386925963,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.5201999334388532,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.10519981072812444,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.5432554958116714,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.5317277146252624,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.9428852436071881,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.3664961842867314,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.54419852943959,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.9544130247935972,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
