age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29,1,1,1,0,1,0,5,402,1,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
40,4,0,4,0,1,0,0,94,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
52,3,2,1,0,0,0,1,676,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
39,8,0,6,0,0,0,0,17,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
35,3,2,3,0,0,1,2,1083,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
39,3,0,1,0,1,0,1,368,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
44,1,0,1,0,2,2,0,158,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
29,2,1,6,0,1,0,0,1273,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
30,3,1,5,0,1,0,5,150,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
32,2,1,6,0,1,0,3,457,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
42,3,2,3,0,0,0,0,159,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
37,4,0,3,1,1,0,0,46,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,3,0,3,0,0,1,0,478,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
54,1,0,3,1,1,0,2,58,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
41,10,0,0,0,1,0,0,26,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
46,3,0,3,1,1,0,0,386,3,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
33,2,1,4,0,1,0,2,520,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
56,2,0,1,0,1,0,0,138,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
26,2,1,1,0,1,0,8,190,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
39,3,0,0,1,1,0,1,466,1,0,0,0,1.4,94.465,-41.8,4.865,5228.1
41,3,1,2,0,1,0,2,1056,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
30,1,0,1,0,0,0,0,61,3,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
33,3,1,3,1,1,0,1,280,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
38,3,0,2,0,0,0,0,124,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
53,3,0,3,1,0,0,1,111,10,0,0,0,1.4,94.465,-41.8,4.959,5228.1
34,4,0,4,0,0,0,3,462,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
32,4,2,6,0,1,1,3,515,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
26,4,0,6,0,1,0,2,290,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
22,3,1,5,1,0,0,2,228,3,0,0,0,1.4,93.918,-42.7,4.96,5228.1
24,3,1,3,1,1,1,0,17,7,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
33,5,0,1,0,1,0,0,237,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
28,2,1,1,0,1,0,0,265,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
41,3,0,4,1,1,0,5,190,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
29,4,1,4,1,1,0,5,239,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
34,10,1,5,1,1,0,0,318,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
46,2,0,6,1,1,0,3,116,9,0,0,0,1.4,93.444,-36.1,4.964,5228.1
35,2,1,6,0,1,0,2,673,8,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,2,0,1,0,1,0,0,730,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
24,11,1,5,0,1,0,5,285,2,3,3,2,-3.4,92.649,-30.1,0.716,5017.5
56,10,2,6,0,2,2,8,121,2,0,1,1,-1.8,93.075,-47.1,1.498,5099.1
37,2,0,1,0,0,0,1,250,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
51,4,0,4,0,1,0,5,229,2,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
25,1,1,1,0,1,0,4,301,1,0,0,0,-0.1,93.798,-40.4,4.921,5195.8
48,2,0,5,1,0,1,5,63,3,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
34,3,1,3,0,0,0,0,159,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
38,3,0,3,0,0,0,0,58,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
38,4,1,6,0,0,0,3,135,7,0,0,0,-1.7,94.027,-38.3,0.898,4991.6
32,2,1,6,0,1,0,3,255,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
53,10,0,6,0,1,0,3,899,2,0,0,0,1.4,93.444,-36.1,4.966,5228.1
57,3,2,5,1,1,0,0,518,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
32,2,1,6,0,1,0,2,123,4,0,0,0,-2.9,92.469,-33.6,1.007,5076.2
33,3,0,4,0,1,1,8,154,1,0,0,0,-1.8,93.075,-47.1,1.498,5099.1
53,3,0,3,0,1,1,5,44,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
28,1,0,1,0,1,0,2,286,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
42,4,0,4,0,1,0,0,280,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
74,5,0,5,0,0,1,7,607,2,0,0,0,-1.8,93.369,-34.8,0.653,5008.7
33,2,0,6,0,0,0,3,177,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
42,4,0,6,0,0,0,3,211,3,1,2,2,-1.7,94.027,-38.3,0.898,4991.6
37,7,1,6,0,0,0,5,212,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
36,3,1,1,0,0,0,1,275,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
31,2,0,6,0,1,0,7,170,3,0,0,0,-1.8,92.843,-50.0,1.556,5099.1
23,1,1,1,0,0,0,0,354,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
52,2,0,6,0,0,1,0,434,2,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
30,7,1,0,1,0,1,2,489,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
46,2,0,1,0,0,1,3,871,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
51,4,0,5,0,1,0,0,136,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
31,2,1,1,0,1,1,5,112,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
27,4,1,6,0,1,0,4,184,1,0,1,1,-1.1,94.601,-49.5,1.043,4963.6
34,3,1,3,0,0,0,0,1088,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
36,3,1,0,0,1,0,5,775,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
35,4,1,4,0,1,0,3,98,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
35,3,0,0,1,1,0,2,56,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
38,2,1,6,0,1,0,0,186,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
37,2,0,6,0,0,0,1,63,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
40,2,0,3,0,0,0,1,185,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
45,6,0,6,0,1,0,2,817,2,0,0,0,-1.7,94.215,-40.3,0.84,4991.6
34,4,1,5,0,1,0,3,320,2,3,1,2,-2.9,92.201,-31.4,0.851,5076.2
74,5,0,1,0,0,0,3,135,1,0,0,0,-2.9,92.201,-31.4,0.883,5076.2
59,3,2,0,0,0,0,2,367,1,0,0,0,-2.9,92.469,-33.6,1.072,5076.2
28,2,1,6,0,0,0,0,108,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,0,6,0,0,1,0,69,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
58,6,0,6,0,1,0,2,260,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
34,4,0,6,0,0,0,0,111,10,0,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,2,1,0,0,0,0,488,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
51,2,0,1,0,0,1,5,118,2,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
28,2,0,4,0,0,0,2,549,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
54,2,0,1,0,1,0,2,369,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,8,1,6,0,0,0,2,590,1,0,2,1,-2.9,92.469,-33.6,1.072,5076.2
60,5,2,1,1,0,0,0,781,4,0,2,1,-1.8,92.893,-46.2,1.25,5099.1
47,2,0,1,0,1,0,8,296,1,0,1,1,-1.8,93.749,-34.6,0.645,5008.7
27,3,1,2,0,2,2,0,119,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,8,2,3,0,1,0,1,217,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
34,3,1,3,0,0,0,0,71,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
48,4,0,4,0,1,1,4,450,1,9,1,2,-1.1,94.601,-49.5,0.977,4963.6
28,7,0,1,1,0,0,0,216,1,0,1,1,-1.8,92.893,-46.2,1.291,5099.1
52,2,1,6,0,1,0,3,436,4,0,0,0,1.4,93.444,-36.1,4.964,5228.1
39,6,1,6,0,0,0,8,278,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
42,3,0,2,0,0,1,1,292,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
32,1,1,2,0,1,1,0,112,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
50,1,0,1,0,1,1,0,44,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
58,5,0,4,1,2,2,0,179,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
57,2,1,3,0,1,0,2,158,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
28,4,1,1,0,1,0,2,445,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
53,2,0,6,1,0,0,3,18,11,0,0,0,1.4,93.444,-36.1,4.965,5228.1
44,6,0,6,0,0,0,3,261,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
28,2,1,6,0,1,0,0,138,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
43,7,0,6,1,1,0,1,409,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
43,4,1,6,0,0,0,2,109,1,0,0,0,-2.9,92.469,-33.6,1.072,5076.2
41,3,0,1,0,1,0,8,53,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
32,2,1,1,0,0,0,2,85,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
53,4,0,4,1,1,0,0,153,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
30,2,1,6,0,1,0,3,105,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
34,2,0,1,0,1,0,0,321,4,0,3,1,-1.8,93.876,-40.0,0.692,5008.7
44,4,1,5,1,0,0,0,267,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
44,10,0,6,0,1,0,5,570,4,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
40,2,0,1,0,0,0,2,228,2,0,0,0,1.4,93.918,-42.7,4.968,5228.1
56,6,0,6,0,0,0,3,108,1,0,0,0,-2.9,92.201,-31.4,0.859,5076.2
33,4,0,4,0,1,0,3,229,4,0,0,0,1.4,93.444,-36.1,4.966,5228.1
41,2,2,1,0,0,0,1,686,11,0,0,0,1.4,94.465,-41.8,4.96,5228.1
32,6,0,6,1,1,1,2,1011,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
23,1,1,1,0,2,2,2,1300,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
37,3,0,3,1,0,0,0,343,3,0,0,0,1.1,93.994,-36.4,4.864,5191.0
35,4,0,6,0,1,0,5,63,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
44,2,1,6,0,0,0,8,815,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,6,0,6,0,0,0,5,154,3,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
49,6,0,6,0,1,0,2,336,4,0,0,0,1.4,93.918,-42.7,4.962,5228.1
39,4,0,4,0,0,0,2,84,6,0,0,0,1.4,93.918,-42.7,4.968,5228.1
24,3,1,3,1,0,0,0,504,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
57,5,2,6,0,0,0,0,46,6,0,1,1,-1.8,92.893,-46.2,1.244,5099.1
76,5,0,0,0,1,0,3,406,1,0,0,0,-2.9,92.201,-31.4,0.849,5076.2
34,10,0,6,0,1,1,8,130,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
24,7,0,6,0,1,0,1,266,1,0,0,0,1.4,94.465,-41.8,4.96,5228.1
55,3,0,0,0,0,0,2,395,4,0,0,0,1.4,93.918,-42.7,4.961,5228.1
51,3,2,2,1,0,0,0,518,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,6,0,6,0,0,0,0,134,3,0,0,0,1.1,93.994,-36.4,4.858,5191.0
43,2,0,6,0,1,0,5,255,1,0,0,0,-3.4,92.649,-30.1,0.715,5017.5
26,1,1,1,0,0,0,8,177,1,5,3,2,-1.8,93.075,-47.1,1.483,5099.1
33,6,0,6,0,1,0,0,95,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
45,6,0,6,0,1,0,1,134,7,0,0,0,1.4,94.465,-41.8,4.961,5228.1
35,6,0,6,0,1,0,1,150,3,0,0,0,-1.7,94.055,-39.8,0.754,4991.6
41,4,0,3,0,0,0,0,180,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,1,4,0,1,0,3,25,1,0,0,0,-1.7,94.027,-38.3,0.898,4991.6
26,4,0,5,0,0,0,0,264,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
48,8,2,6,0,0,0,3,222,4,0,0,0,-1.7,94.027,-38.3,0.898,4991.6
52,3,2,5,0,0,0,2,111,8,0,0,0,1.4,93.918,-42.7,4.961,5228.1
39,3,0,1,0,1,1,0,312,1,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
52,2,0,1,0,1,0,5,130,2,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
43,3,0,3,1,0,0,0,68,1,1,1,2,-1.8,92.893,-46.2,1.344,5099.1
30,1,1,1,0,0,0,5,213,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
31,2,1,6,0,1,0,0,157,1,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
49,3,0,3,1,0,0,7,157,3,8,2,2,-1.8,93.369,-34.8,0.652,5008.7
30,3,1,3,1,1,0,0,578,3,0,0,0,1.1,93.994,-36.4,4.86,5191.0
51,1,0,1,1,1,0,1,229,8,0,0,0,1.4,94.465,-41.8,4.865,5228.1
39,3,0,0,0,1,0,8,421,4,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
37,3,0,1,0,1,0,0,466,1,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
29,11,1,4,0,0,0,5,227,3,3,2,2,-3.4,92.649,-30.1,0.714,5017.5
58,4,0,6,1,1,0,2,160,1,0,0,0,-2.9,92.469,-33.6,1.072,5076.2
42,3,0,0,0,1,0,0,58,3,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
32,10,0,1,0,2,2,0,198,1,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
60,5,0,1,0,2,2,3,590,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
58,2,2,3,1,1,0,0,38,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
37,1,0,1,0,1,1,0,436,3,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
40,3,0,2,0,1,0,0,130,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
33,2,1,6,0,1,1,8,117,1,0,0,0,-1.8,93.075,-47.1,1.415,5099.1
58,1,0,1,0,0,0,7,92,2,3,1,2,-1.8,93.369,-34.8,0.635,5008.7
39,8,0,6,0,1,0,5,122,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
26,4,0,4,0,1,0,2,277,2,0,0,0,1.4,93.918,-42.7,4.966,5228.1
45,3,0,2,1,1,0,1,55,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
26,3,0,3,0,1,0,1,71,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
43,3,0,3,0,0,0,0,157,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
45,10,0,6,0,0,0,8,82,1,0,0,0,-1.8,93.075,-47.1,1.41,5099.1
38,3,0,2,1,0,0,2,456,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
34,2,0,3,0,1,0,8,63,4,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
46,10,0,6,0,1,0,2,396,1,0,0,0,-2.9,92.469,-33.6,1.072,5076.2
29,2,1,6,1,1,0,3,124,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
77,5,2,4,0,0,0,3,258,1,0,0,0,-1.7,94.027,-38.3,0.898,4991.6
25,11,1,1,0,0,0,8,54,1,0,0,0,-1.8,93.075,-47.1,1.415,5099.1
46,2,0,6,0,1,0,0,243,4,0,0,0,-1.8,92.893,-46.2,1.264,5099.1
56,6,0,6,0,1,1,0,136,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
47,3,0,0,1,2,2,0,66,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,7,0,1,0,1,1,2,41,5,0,0,0,1.4,93.918,-42.7,4.963,5228.1
53,8,0,6,1,0,0,2,239,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
21,11,1,1,0,0,0,1,295,4,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
46,10,0,3,0,0,0,1,64,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
42,3,0,3,0,0,0,0,334,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
40,2,2,6,0,0,0,2,366,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
33,3,1,3,0,0,0,0,159,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
51,6,0,0,0,1,0,1,124,2,0,0,0,1.4,94.465,-41.8,4.96,5228.1
29,2,0,6,0,1,0,6,116,2,0,1,1,-3.0,92.713,-33.0,0.709,5023.5
49,2,0,1,0,0,0,0,57,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
54,6,0,6,0,1,0,8,121,1,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
28,0,1,2,0,0,0,2,94,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
54,4,1,6,1,0,0,0,255,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
31,4,1,1,0,1,1,3,79,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
59,5,2,0,0,1,0,0,27,5,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
48,1,2,1,0,1,1,8,108,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,3,0,0,1,1,0,2,147,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
26,3,1,4,0,0,0,2,74,6,0,0,0,1.4,93.918,-42.7,4.962,5228.1
56,5,0,6,0,1,0,5,189,2,0,0,0,-1.1,94.767,-50.8,1.028,4963.6
33,3,0,1,0,1,0,0,233,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
46,3,2,2,0,1,0,1,1208,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
51,2,0,6,0,1,0,2,147,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
24,1,1,1,0,0,0,1,700,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
44,4,2,6,1,0,0,2,73,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
27,3,1,0,0,1,0,2,225,1,0,0,0,1.4,93.918,-42.7,4.968,5228.1
46,10,0,5,1,1,0,0,160,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,1,0,1,0,1,0,0,211,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
56,2,1,1,0,0,0,0,93,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
30,4,1,6,0,1,0,1,166,2,0,0,0,-2.9,92.963,-40.8,1.268,5076.2
53,4,0,4,0,1,0,3,100,1,0,1,1,-2.9,92.201,-31.4,0.883,5076.2
43,1,0,2,1,0,0,2,463,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,4,0,4,0,1,0,2,87,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
38,3,1,2,1,0,1,0,42,1,0,1,1,-1.8,92.893,-46.2,1.334,5099.1
31,4,0,4,0,1,0,5,144,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
44,3,0,3,0,1,0,2,186,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
45,4,1,6,0,0,0,0,272,1,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
24,4,1,4,0,0,0,0,582,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
29,2,1,1,0,0,0,7,150,4,0,0,0,-1.8,93.369,-34.8,0.652,5008.7
45,1,0,1,1,0,0,2,174,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
47,3,2,3,0,1,0,2,504,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
23,4,0,4,0,1,0,3,341,1,3,2,2,-2.9,92.201,-31.4,0.861,5076.2
62,2,0,1,0,0,0,4,238,4,20,2,1,-1.1,94.601,-49.5,1.037,4963.6
29,3,0,3,0,0,0,1,170,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
56,6,0,6,1,1,1,0,302,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
60,3,0,5,1,1,0,0,26,5,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
54,2,0,1,0,1,0,3,92,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
35,2,0,1,0,1,1,0,159,10,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
55,9,0,5,1,0,0,3,105,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
45,3,0,3,0,1,0,0,225,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,2,0,6,0,1,0,6,195,2,0,0,0,-3.0,92.713,-33.0,0.707,5023.5
59,6,0,6,0,1,0,6,646,3,1,1,2,-3.0,92.713,-33.0,0.7,5023.5
40,4,0,4,0,1,0,0,580,1,0,1,1,-1.8,92.893,-46.2,1.266,5099.1
36,6,1,6,0,1,1,0,147,2,0,1,1,-1.8,92.893,-46.2,1.334,5099.1
35,3,0,3,0,1,1,1,97,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
47,4,0,4,0,0,0,2,149,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
64,9,0,5,0,0,0,5,78,1,3,3,2,-1.1,94.767,-50.8,1.048,4963.6
42,8,0,4,1,2,2,0,665,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
25,2,0,1,0,1,0,5,702,1,0,0,0,-3.4,92.649,-30.1,0.714,5017.5
36,4,0,1,0,0,0,5,255,3,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
57,5,2,4,0,0,0,1,203,1,0,0,0,1.4,94.465,-41.8,4.962,5228.1
38,10,0,2,0,0,0,0,152,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
34,2,0,6,0,1,0,0,915,2,0,0,0,-1.8,92.893,-46.2,1.264,5099.1
26,7,1,3,0,1,0,0,112,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
26,6,1,6,0,0,0,0,715,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
44,3,0,4,0,2,2,0,189,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
60,2,0,4,0,1,0,8,108,1,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
42,3,0,3,0,0,1,2,880,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
58,4,0,1,0,1,0,3,260,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
38,3,0,3,1,0,0,5,145,3,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
37,2,0,1,0,1,0,2,230,2,0,0,0,-1.7,94.215,-40.3,0.81,4991.6
47,2,1,6,0,0,0,3,549,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
35,10,0,6,1,1,0,5,76,1,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
31,6,1,6,0,1,1,2,61,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
36,3,0,0,0,0,0,0,11,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
53,3,0,0,1,0,1,2,36,1,0,0,0,1.4,93.918,-42.7,4.968,5228.1
35,2,0,6,0,1,0,3,511,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
39,3,0,0,0,0,0,2,204,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
51,2,0,3,0,1,0,0,368,5,0,0,0,1.1,93.994,-36.4,4.857,5191.0
57,2,2,1,1,1,0,2,162,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
55,2,0,5,0,1,1,5,591,3,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
23,3,1,1,0,1,0,0,115,1,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
29,2,0,1,0,0,1,2,65,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
25,3,1,3,0,1,0,2,218,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
47,3,0,0,0,1,0,1,309,1,0,0,0,1.4,94.465,-41.8,4.958,5228.1
36,1,1,1,0,0,0,0,7,5,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
24,11,1,1,0,0,0,0,557,1,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
37,2,0,6,0,0,0,5,475,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
36,1,1,2,1,1,0,0,1222,5,0,0,0,1.1,93.994,-36.4,4.857,5191.0
40,3,0,0,0,0,0,5,1121,2,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
35,3,0,4,0,1,0,5,114,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
33,1,0,1,1,0,0,0,227,3,0,0,0,1.1,93.994,-36.4,4.858,5191.0
49,3,0,0,1,0,0,0,190,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
33,1,0,1,0,0,1,0,425,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
29,2,1,1,0,1,0,0,143,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
31,8,1,1,0,1,0,0,187,2,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
30,6,1,6,0,1,0,0,637,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
40,3,0,0,0,1,0,0,140,5,0,0,0,1.1,93.994,-36.4,4.857,5191.0
29,4,0,4,0,0,0,0,125,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
40,4,0,3,1,0,0,2,141,3,0,0,0,1.4,93.918,-42.7,4.96,5228.1
35,1,2,1,0,1,0,1,74,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
30,11,1,4,0,2,2,9,132,4,1,3,2,-1.1,94.199,-37.5,0.879,4963.6
38,6,0,6,0,1,0,0,1276,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
35,2,2,6,0,1,0,3,108,4,0,0,0,1.4,93.444,-36.1,4.964,5228.1
30,4,1,1,0,1,0,0,9,12,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
34,9,1,6,0,1,0,4,182,2,0,0,0,-3.4,92.431,-26.9,0.724,5017.5
50,4,1,4,0,0,1,2,173,8,0,0,0,1.4,93.918,-42.7,4.962,5228.1
47,1,0,1,0,1,0,3,140,2,0,0,0,1.4,93.444,-36.1,4.97,5228.1
