age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2.3989215572116125,0.5399711495176261,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.9549561788975085,-0.2665887473378523,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.3548257063174333,1.2378016354214187,-1.7143876275489984,-2.194930177899198
1.7270774858690214,0.13270236410992328,-0.731988752988768,-1.4990773822206729,1.9435471012743724,0.7927932599371044,1.7562124422362158,-0.5148252046011913,0.04081875096639124,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.766179369034509,0.8467960269943626
-0.4804101771137788,2.5763150765561407,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.6969592449637932,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.4804101771137788,0.9472399349253291,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.412607309032368,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7794444331873618,0.8467960269943626
-2.0160537687539875,2.9835838619638437,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.5317277146252624,-0.5688854256337593,2.077031333882131,1.6738326467321816,4.010575203987129,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5771230506629546,-1.2591210674602058
0.2874116187063256,-1.4963727775208884,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,1.3818839623186536,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
-1.4401874218889092,-0.27456642129777964,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.45871843377800453,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7183097897003003,0.33244761221974134
-0.09649927920372661,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.1628387166601701,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
0.09545616975129949,0.13270236410992328,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.6623759014045658,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7782909493479834,0.8467960269943626
-0.2884547281587527,1.761777505740735,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,-0.8083944630990815,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2997101872924204,-0.9416391618445995
0.7673002410938908,-0.6818352067054825,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,0.42507812384669563,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-0.38443245263626574,0.13270236410992328,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.6441059663884692,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
2.878810179599178,0.5399711495176261,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.7782166400637416,0.540355935710787,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-2.068672963956262,2.3198052601497183,-1.6595971451785188,-2.072928397575297
-0.0005215547262135665,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.589366620557308,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
1.151211139003943,-0.27456642129777964,-0.731988752988768,-0.584225107200544,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.5278851208964593,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
0.7673002410938908,-1.0891039921131853,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,0.20989287503372517,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
-0.6723656260688049,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.2473757786938371,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3377751539919116,-0.9416391618445995
-0.2884547281587527,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.013920594864769927,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-1.1522542484563703,-1.0891039921131853,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,0.12151321927125516,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7183097897003003,0.8467960269943626
-0.19247700368123966,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.9549561788975085,-0.3549684031003223,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2654152593659407,-2.051489383752615,-1.0915063542845977,-0.9416391618445995
0.959255690048917,0.13270236410992328,2.139136458186514,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.8160796505566876,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
-0.5763879015912918,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.9505704310647941,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7782909493479834,0.8467960269943626
-0.9602987995013441,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.1031949740180746,-0.7315425885230207,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
-0.6723656260688049,0.13270236410992328,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,1.7562124422362158,0.30843525656504206,-0.2473757786938371,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.0005215547262135665,0.9472399349253291,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,2.3665864094806253,-0.8852463376751424,1.602209936566333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
-1.1522542484563703,-1.0891039921131853,-0.731988752988768,0.7880533053296493,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.6162647766589293,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-1.4401874218889092,2.9835838619638437,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.6201073703877323,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
0.6713225166163778,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.35112580937151927,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
1.151211139003943,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.3664961842867314,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-1.4401874218889092,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.31364290571140735,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.09649927920372661,-0.27456642129777964,2.139136458186514,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.2589035598802462,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3297007671162622,-0.9416391618445995
-1.3442096974113962,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.7782166400637416,0.37128181164345303,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.7503826019968739,1.0820361359454278,0.6535196780681359,-1.5788532764220222,-2.8201893020591684
1.151211139003943,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,1.9435471012743724,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.6201073703877323,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-0.5763879015912918,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.6354777453029445,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.6012600755093134,2.2548850426660203,-1.675169177010129,-2.072928397575297
0.8632779655714039,-0.6818352067054825,2.139136458186514,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3626535905579284,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-0.5763879015912918,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,2.3233194258753995,-0.5688854256337593,2.077031333882131,3.6974708829267806,4.010575203987129,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3118217676058948,-0.9416391618445995
-0.09649927920372661,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.33575543445630707,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.289213801451491,0.39899403785096105
-1.5361651463664223,2.9835838619638437,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,1.1935968696073045,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
-0.4804101771137788,0.9472399349253291,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.14456878164407344,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3660355080566855,-0.9416391618445995
0.3833893431838386,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,0.5057725921515596,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.5763879015912918,0.13270236410992328,2.139136458186514,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3203850595410949,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
-0.768343350546318,0.13270236410992328,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.2320054037786249,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
-2.0160537687539875,2.9835838619638437,0.703573852598873,0.7880533053296493,-0.5141457666275749,2.6438430176864816,3.9527282886599147,2.3665864094806253,-0.17436649784657923,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
1.5351220369139953,0.5399711495176261,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,0.8554486214726366,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
-0.5763879015912918,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,1.0168375580823645,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
1.151211139003943,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,1.155170932319274,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-0.4804101771137788,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.4904022172363474,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3377751539919116,-0.9416391618445995
0.959255690048917,0.13270236410992328,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.3088572783546858,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
0.09545616975129949,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,1.7562124422362158,-0.9264554351843078,-0.8237648380142937,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7148493381821647,0.33244761221974134
-0.864321075023831,-1.0891039921131853,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,0.07155950079681558,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.3568076373416573,-1.2591210674602058
0.2874116187063256,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.5201999334388532,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5903881148158077,-1.2591210674602058
-1.248231972933883,2.9835838619638437,0.703573852598873,0.7880533053296493,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.7200654871481587,0.194522500118513,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.7503826019968739,1.7779619920775636,-1.943289021279785,-1.5263697617302998,-2.8201893020591684
-1.1522542484563703,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,-0.03603312360966965,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2997101872924204,-0.9416391618445995
0.6713225166163778,-1.0891039921131853,-0.731988752988768,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.22047762259221576,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
-0.864321075023831,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.36359662418584693,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5788532764220222,-1.2591210674602058
-0.38443245263626574,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,0.21373546876252822,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.6723656260688049,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,0.20989287503372517,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.360268088859793,-1.2591210674602058
1.151211139003943,0.9472399349253291,-0.731988752988768,0.3306271678195849,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.9264554351843078,-0.4740888086932167,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
1.05523341452643,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.016820154965654425,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7736770139904694,0.8467960269943626
0.4793670676613517,-0.6818352067054825,2.139136458186514,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.37128181164345303,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
1.6310997613915084,-1.0891039921131853,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.7161722136078085,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7148493381821647,0.33244761221974134
0.19143389422881255,0.13270236410992328,0.703573852598873,0.7880533053296493,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.8890889314039454,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-0.4804101771137788,0.13270236410992328,2.139136458186514,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,0.6364207789308631,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
-1.7281205953214485,2.9835838619638437,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.8929315251327485,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,0.7842768144162611,0.48039909811160847,-1.5742393410645081,-2.4320018192104014
0.19143389422881255,0.9472399349253291,-0.731988752988768,-1.0416512447106083,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.3050146846258827,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
-0.09649927920372661,-0.27456642129777964,-0.731988752988768,-0.584225107200544,1.9435471012743724,-1.058256497812273,1.7562124422362158,1.1316957177312754,-0.27043134106665534,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.289213801451491,0.39899403785096105
-0.5763879015912918,2.169046291148438,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,1.7562124422362158,2.3665864094806253,-0.673903682590975,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2795242201032964,-0.9416391618445995
-0.38443245263626574,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.8285504653710153,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5961555340127003,-1.2591210674602058
-1.248231972933883,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.9549561788975085,-0.18589427903298836,-0.5688854256337593,0.5983913334914417,3.6974708829267806,4.010575203987129,-1.1961464055997058,-0.3548257063174333,1.2378016354214187,-1.7213085305852696,-2.194930177899198
-0.0005215547262135665,-0.6818352067054825,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,3.191745608584888,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
-0.38443245263626574,1.761777505740735,-0.731988752988768,-1.0416512447106083,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.6047369954725201,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.4804101771137788,0.9472399349253291,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,0.8208652779134092,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
1.7270774858690214,0.5399711495176261,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.7782166400637416,0.5211429670667718,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-2.068672963956262,2.3198052601497183,-1.6365274683909483,-2.072928397575297
-0.5763879015912918,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.9264554351843078,4.690357162818075,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.6713225166163778,-0.27456642129777964,0.703573852598873,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.32517068689781653,0.5166622554662869,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3118217676058948,-0.9416391618445995
-0.6723656260688049,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.03603312360966965,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
1.5351220369139953,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.8237648380142937,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.6723656260688049,-0.27456642129777964,-0.731988752988768,0.7880533053296493,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.1031949740180746,-0.6931166512349902,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
-1.3442096974113962,2.9835838619638437,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.01297756123685138,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3377751539919116,-0.9416391618445995
1.247188863481456,0.9472399349253291,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.28580171598186754,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
-0.19247700368123966,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,1.8429952097750188,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
