duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
191.0,10.0,1.0,2.0,-3.4,0.714,5017.5
569.0,0.0,0.0,0.0,1.4,4.864,5228.1
117.0,0.0,0.0,0.0,1.1,4.859,5191.0
247.0,0.0,0.0,0.0,1.4,4.961,5228.1
157.0,0.0,0.0,0.0,-2.9,0.883,5076.2
262.0,0.0,0.0,0.0,-1.8,1.299,5099.1
438.0,0.0,0.0,0.0,1.4,4.963,5228.1
67.0,0.0,0.0,0.0,1.1,4.855,5191.0
955.0,0.0,0.0,0.0,1.1,4.857,5191.0
132.0,0.0,1.0,1.0,-1.8,1.25,5099.1
127.0,0.0,0.0,0.0,1.4,4.962,5228.1
72.0,0.0,0.0,0.0,1.4,4.968,5228.1
73.0,0.0,1.0,1.0,-1.8,1.405,5099.1
175.0,0.0,1.0,1.0,-1.8,1.291,5099.1
137.0,0.0,0.0,0.0,1.1,4.86,5191.0
43.0,0.0,0.0,0.0,1.4,4.962,5228.1
430.0,0.0,0.0,0.0,-1.8,1.334,5099.1
1074.0,0.0,1.0,1.0,-1.8,1.334,5099.1
619.0,0.0,0.0,0.0,-1.8,1.354,5099.1
80.0,0.0,0.0,0.0,1.4,4.966,5228.1
189.0,0.0,0.0,0.0,1.1,4.857,5191.0
83.0,0.0,0.0,0.0,1.4,4.959,5228.1
787.0,0.0,1.0,1.0,-1.8,1.291,5099.1
247.0,12.0,2.0,2.0,-1.7,0.754,4991.6
133.0,0.0,1.0,1.0,-3.4,0.715,5017.5
364.0,0.0,0.0,0.0,-1.8,1.365,5099.1
7.0,0.0,0.0,0.0,1.4,4.959,5228.1
728.0,0.0,0.0,0.0,-2.9,1.262,5076.2
237.0,0.0,0.0,0.0,-0.1,4.153,5195.8
272.0,0.0,1.0,1.0,-1.8,1.41,5099.1
168.0,0.0,0.0,0.0,-1.7,0.904,4991.6
156.0,0.0,0.0,0.0,-0.1,4.191,5195.8
281.0,0.0,0.0,0.0,-1.8,1.281,5099.1
242.0,0.0,0.0,0.0,1.4,4.96,5228.1
114.0,0.0,0.0,0.0,1.4,4.968,5228.1
194.0,0.0,0.0,0.0,-1.8,1.602,5099.1
292.0,0.0,1.0,1.0,-1.8,0.655,5008.7
185.0,0.0,0.0,0.0,-0.1,4.076,5195.8
439.0,0.0,0.0,0.0,1.4,4.966,5228.1
651.0,0.0,0.0,0.0,1.4,4.964,5228.1
56.0,0.0,0.0,0.0,1.1,4.855,5191.0
590.0,0.0,1.0,1.0,-1.8,1.299,5099.1
152.0,0.0,0.0,0.0,1.4,4.961,5228.1
41.0,0.0,1.0,1.0,-1.8,1.313,5099.1
342.0,0.0,0.0,0.0,1.4,4.965,5228.1
448.0,0.0,0.0,0.0,1.4,4.961,5228.1
217.0,3.0,1.0,2.0,-2.9,1.26,5076.2
177.0,0.0,0.0,0.0,1.1,4.857,5191.0
460.0,0.0,0.0,0.0,-3.4,0.73,5017.5
45.0,0.0,0.0,0.0,1.4,4.958,5228.1
292.0,0.0,0.0,0.0,-0.1,4.076,5195.8
239.0,0.0,0.0,0.0,-1.8,1.334,5099.1
1120.0,0.0,0.0,0.0,1.1,4.855,5191.0
169.0,0.0,0.0,0.0,-1.1,0.879,4963.6
204.0,0.0,0.0,0.0,-0.1,4.191,5195.8
194.0,0.0,0.0,0.0,1.1,4.856,5191.0
219.0,0.0,0.0,0.0,-1.8,1.405,5099.1
251.0,0.0,0.0,0.0,-0.1,4.153,5195.8
27.0,0.0,0.0,0.0,1.4,4.866,5228.1
854.0,0.0,0.0,0.0,1.4,4.963,5228.1
1027.0,0.0,0.0,0.0,1.4,4.962,5228.1
388.0,1.0,2.0,2.0,-3.0,0.715,5023.5
218.0,0.0,0.0,0.0,1.4,4.962,5228.1
100.0,0.0,0.0,0.0,1.4,4.957,5228.1
123.0,0.0,0.0,0.0,1.4,4.961,5228.1
203.0,0.0,1.0,1.0,-1.8,1.405,5099.1
309.0,0.0,0.0,0.0,1.4,4.958,5228.1
358.0,0.0,0.0,0.0,1.4,4.865,5228.1
655.0,0.0,0.0,0.0,1.4,4.958,5228.1
771.0,0.0,0.0,0.0,1.4,4.864,5228.1
1756.0,0.0,0.0,0.0,1.4,4.962,5228.1
381.0,0.0,1.0,1.0,-1.8,1.365,5099.1
123.0,0.0,0.0,0.0,1.1,4.856,5191.0
109.0,0.0,0.0,0.0,-1.8,1.365,5099.1
234.0,0.0,0.0,0.0,1.1,4.859,5191.0
563.0,0.0,0.0,0.0,1.4,4.961,5228.1
655.0,0.0,0.0,0.0,-1.8,1.25,5099.1
146.0,0.0,0.0,0.0,1.1,4.857,5191.0
388.0,0.0,0.0,0.0,1.1,4.858,5191.0
77.0,0.0,0.0,0.0,-0.1,4.191,5195.8
177.0,0.0,0.0,0.0,1.4,4.957,5228.1
130.0,0.0,0.0,0.0,1.1,4.856,5191.0
95.0,0.0,0.0,0.0,1.1,4.86,5191.0
115.0,0.0,0.0,0.0,-1.7,0.884,4991.6
579.0,0.0,0.0,0.0,1.4,4.964,5228.1
172.0,0.0,0.0,0.0,1.4,4.963,5228.1
169.0,0.0,1.0,1.0,-3.4,0.768,5017.5
129.0,0.0,0.0,0.0,1.4,4.959,5228.1
535.0,0.0,0.0,0.0,1.1,4.856,5191.0
483.0,0.0,1.0,1.0,-0.1,4.191,5195.8
87.0,0.0,0.0,0.0,1.4,4.961,5228.1
55.0,0.0,0.0,0.0,1.4,4.864,5228.1
130.0,0.0,0.0,0.0,1.4,4.963,5228.1
797.0,0.0,0.0,0.0,-1.8,1.41,5099.1
225.0,0.0,0.0,0.0,1.1,4.855,5191.0
74.0,0.0,0.0,0.0,1.4,4.962,5228.1
69.0,0.0,0.0,0.0,1.4,4.962,5228.1
125.0,0.0,0.0,0.0,1.1,4.859,5191.0
137.0,0.0,0.0,0.0,1.4,4.961,5228.1
82.0,0.0,0.0,0.0,1.4,4.963,5228.1
181.0,0.0,0.0,0.0,1.1,4.856,5191.0
354.0,1.0,3.0,2.0,-1.1,1.05,4963.6
316.0,0.0,0.0,0.0,1.1,4.858,5191.0
207.0,0.0,0.0,0.0,-1.8,1.244,5099.1
347.0,0.0,0.0,0.0,1.4,4.963,5228.1
336.0,0.0,0.0,0.0,1.1,4.857,5191.0
114.0,0.0,0.0,0.0,-2.9,1.252,5076.2
295.0,0.0,0.0,0.0,-2.9,1.266,5076.2
83.0,0.0,0.0,0.0,-1.8,1.291,5099.1
812.0,0.0,0.0,0.0,1.4,4.968,5228.1
160.0,0.0,0.0,0.0,1.1,4.857,5191.0
903.0,0.0,0.0,0.0,-1.8,1.334,5099.1
829.0,0.0,0.0,0.0,1.1,4.859,5191.0
599.0,0.0,0.0,0.0,1.4,4.864,5228.1
102.0,0.0,0.0,0.0,1.4,4.958,5228.1
193.0,3.0,1.0,2.0,-1.1,0.886,4963.6
147.0,0.0,0.0,0.0,1.1,4.855,5191.0
277.0,0.0,0.0,0.0,1.1,4.856,5191.0
106.0,0.0,1.0,1.0,-3.4,0.722,5017.5
705.0,0.0,0.0,0.0,-3.0,0.718,5023.5
94.0,0.0,0.0,0.0,1.4,4.866,5228.1
166.0,0.0,0.0,0.0,1.1,4.855,5191.0
133.0,0.0,0.0,0.0,-1.8,1.25,5099.1
87.0,0.0,0.0,0.0,1.4,4.962,5228.1
379.0,0.0,0.0,0.0,-0.1,4.076,5195.8
434.0,0.0,0.0,0.0,-0.1,4.076,5195.8
399.0,0.0,0.0,0.0,1.1,4.857,5191.0
675.0,0.0,0.0,0.0,1.1,4.857,5191.0
144.0,0.0,0.0,0.0,1.4,4.959,5228.1
256.0,0.0,0.0,0.0,-1.8,1.291,5099.1
244.0,0.0,0.0,0.0,1.4,4.96,5228.1
202.0,0.0,0.0,0.0,1.4,4.962,5228.1
76.0,0.0,1.0,1.0,-1.7,0.896,4991.6
291.0,0.0,0.0,0.0,-0.1,4.191,5195.8
149.0,0.0,0.0,0.0,1.4,4.962,5228.1
301.0,0.0,0.0,0.0,1.1,4.86,5191.0
329.0,0.0,0.0,0.0,1.4,4.963,5228.1
96.0,0.0,0.0,0.0,1.4,4.963,5228.1
44.0,0.0,0.0,0.0,-0.1,4.191,5195.8
71.0,0.0,1.0,1.0,-0.1,4.076,5195.8
80.0,0.0,0.0,0.0,-0.1,4.076,5195.8
380.0,0.0,0.0,0.0,1.1,4.855,5191.0
412.0,0.0,0.0,0.0,1.1,4.856,5191.0
73.0,0.0,0.0,0.0,-2.9,1.262,5076.2
135.0,0.0,0.0,0.0,1.4,4.968,5228.1
165.0,0.0,0.0,0.0,-1.8,1.266,5099.1
93.0,0.0,0.0,0.0,1.4,4.962,5228.1
152.0,0.0,1.0,1.0,-1.8,1.313,5099.1
141.0,0.0,0.0,0.0,1.4,4.963,5228.1
267.0,0.0,0.0,0.0,-1.8,1.405,5099.1
108.0,0.0,0.0,0.0,-2.9,1.099,5076.2
180.0,0.0,0.0,0.0,1.1,4.857,5191.0
101.0,0.0,0.0,0.0,1.1,4.857,5191.0
470.0,0.0,0.0,0.0,-2.9,1.266,5076.2
313.0,0.0,0.0,0.0,1.4,4.962,5228.1
84.0,0.0,0.0,0.0,1.4,4.962,5228.1
161.0,0.0,0.0,0.0,-1.8,1.281,5099.1
492.0,0.0,0.0,0.0,1.4,4.966,5228.1
105.0,0.0,0.0,0.0,1.4,4.967,5228.1
184.0,0.0,0.0,0.0,1.1,4.857,5191.0
81.0,0.0,0.0,0.0,1.4,4.96,5228.1
54.0,0.0,1.0,1.0,-1.8,1.281,5099.1
135.0,0.0,0.0,0.0,1.4,4.961,5228.1
215.0,0.0,1.0,1.0,-2.9,0.881,5076.2
243.0,0.0,0.0,0.0,1.1,4.859,5191.0
121.0,0.0,0.0,0.0,-1.8,1.266,5099.1
76.0,0.0,0.0,0.0,1.1,4.857,5191.0
369.0,0.0,0.0,0.0,1.1,4.855,5191.0
530.0,0.0,0.0,0.0,-1.7,0.729,4991.6
59.0,0.0,0.0,0.0,-0.1,4.021,5195.8
203.0,0.0,0.0,0.0,-0.1,4.153,5195.8
110.0,0.0,1.0,1.0,-1.8,1.334,5099.1
105.0,0.0,0.0,0.0,-1.8,1.313,5099.1
367.0,0.0,0.0,0.0,1.4,4.957,5228.1
206.0,0.0,0.0,0.0,-1.8,1.313,5099.1
160.0,0.0,0.0,0.0,1.4,4.962,5228.1
98.0,0.0,1.0,1.0,-1.8,1.25,5099.1
155.0,0.0,0.0,0.0,1.4,4.964,5228.1
90.0,0.0,0.0,0.0,1.4,4.967,5228.1
199.0,0.0,0.0,0.0,1.4,4.96,5228.1
131.0,0.0,1.0,1.0,-2.9,0.879,5076.2
148.0,0.0,0.0,0.0,-0.1,4.191,5195.8
70.0,0.0,0.0,0.0,1.1,4.856,5191.0
662.0,0.0,0.0,0.0,1.4,4.864,5228.1
273.0,0.0,0.0,0.0,-0.1,4.153,5195.8
307.0,0.0,1.0,1.0,-3.4,0.781,5017.5
324.0,0.0,0.0,0.0,1.4,4.962,5228.1
89.0,0.0,0.0,0.0,-0.1,4.076,5195.8
425.0,0.0,0.0,0.0,1.4,4.963,5228.1
197.0,0.0,0.0,0.0,1.4,4.966,5228.1
138.0,0.0,0.0,0.0,-0.1,4.021,5195.8
1020.0,0.0,3.0,1.0,-1.1,0.959,4963.6
118.0,0.0,0.0,0.0,1.4,4.963,5228.1
21.0,0.0,0.0,0.0,1.4,4.866,5228.1
87.0,0.0,0.0,0.0,1.4,4.864,5228.1
249.0,0.0,0.0,0.0,-1.7,0.748,4991.6
380.0,0.0,0.0,0.0,-1.8,1.291,5099.1
65.0,0.0,0.0,0.0,-1.8,1.327,5099.1
290.0,0.0,0.0,0.0,1.1,4.857,5191.0
414.0,0.0,0.0,0.0,1.4,4.957,5228.1
465.0,0.0,0.0,0.0,-1.8,1.266,5099.1
258.0,0.0,0.0,0.0,1.1,4.857,5191.0
337.0,0.0,0.0,0.0,1.4,4.866,5228.1
62.0,0.0,0.0,0.0,1.4,4.961,5228.1
1135.0,0.0,1.0,1.0,-1.8,1.327,5099.1
179.0,0.0,0.0,0.0,1.4,4.962,5228.1
512.0,0.0,0.0,0.0,-1.8,1.266,5099.1
311.0,0.0,0.0,0.0,1.4,4.967,5228.1
289.0,0.0,0.0,0.0,1.4,4.955,5228.1
464.0,0.0,0.0,0.0,1.1,4.86,5191.0
113.0,0.0,1.0,1.0,-0.1,4.12,5195.8
128.0,0.0,0.0,0.0,1.1,4.86,5191.0
850.0,0.0,0.0,0.0,-0.1,4.021,5195.8
42.0,0.0,0.0,0.0,1.1,4.864,5191.0
413.0,0.0,0.0,0.0,-2.9,1.048,5076.2
29.0,0.0,0.0,0.0,-1.7,0.713,4991.6
291.0,0.0,0.0,0.0,-1.8,1.291,5099.1
319.0,0.0,0.0,0.0,-0.1,4.12,5195.8
55.0,0.0,0.0,0.0,1.4,4.962,5228.1
71.0,0.0,0.0,0.0,-1.8,1.344,5099.1
95.0,0.0,0.0,0.0,1.4,4.961,5228.1
87.0,0.0,0.0,0.0,1.1,4.857,5191.0
206.0,0.0,0.0,0.0,1.4,4.962,5228.1
344.0,0.0,0.0,0.0,1.1,4.86,5191.0
204.0,0.0,0.0,0.0,-1.8,1.334,5099.1
436.0,0.0,0.0,0.0,1.4,4.97,5228.1
632.0,0.0,1.0,1.0,-1.8,1.266,5099.1
327.0,0.0,0.0,0.0,1.4,4.962,5228.1
486.0,0.0,0.0,0.0,-1.7,0.861,4991.6
147.0,0.0,0.0,0.0,1.4,4.963,5228.1
130.0,0.0,0.0,0.0,1.1,4.857,5191.0
149.0,0.0,0.0,0.0,1.4,4.965,5228.1
37.0,0.0,0.0,0.0,1.4,4.96,5228.1
252.0,0.0,0.0,0.0,1.4,4.966,5228.1
134.0,0.0,0.0,0.0,1.4,4.968,5228.1
127.0,0.0,0.0,0.0,-0.1,4.153,5195.8
462.0,0.0,1.0,1.0,-1.8,0.642,5008.7
184.0,0.0,0.0,0.0,1.4,4.968,5228.1
124.0,0.0,0.0,0.0,-1.8,1.405,5099.1
444.0,0.0,0.0,0.0,1.4,4.963,5228.1
815.0,0.0,0.0,0.0,-1.8,1.365,5099.1
198.0,0.0,0.0,0.0,-0.1,4.191,5195.8
1361.0,0.0,1.0,1.0,-2.9,1.26,5076.2
109.0,0.0,0.0,0.0,-1.8,1.266,5099.1
247.0,0.0,0.0,0.0,-1.7,0.729,4991.6
640.0,0.0,0.0,0.0,1.4,4.957,5228.1
118.0,0.0,0.0,0.0,1.4,4.866,5228.1
177.0,0.0,0.0,0.0,1.1,4.857,5191.0
111.0,0.0,0.0,0.0,-1.8,1.344,5099.1
203.0,0.0,0.0,0.0,-1.8,1.344,5099.1
154.0,0.0,0.0,0.0,-0.1,4.153,5195.8
29.0,0.0,1.0,1.0,-1.8,1.244,5099.1
1138.0,0.0,1.0,1.0,-1.8,1.466,5099.1
93.0,0.0,0.0,0.0,-1.8,1.25,5099.1
175.0,0.0,1.0,1.0,-1.8,0.634,5008.7
522.0,0.0,0.0,0.0,1.1,4.859,5191.0
535.0,0.0,0.0,0.0,1.1,4.86,5191.0
225.0,0.0,0.0,0.0,1.4,4.961,5228.1
579.0,7.0,1.0,2.0,-1.8,1.313,5099.1
17.0,0.0,0.0,0.0,1.4,4.968,5228.1
88.0,0.0,2.0,1.0,-1.8,0.635,5008.7
389.0,0.0,0.0,0.0,1.1,4.857,5191.0
791.0,0.0,0.0,0.0,1.4,4.961,5228.1
159.0,0.0,0.0,0.0,1.4,4.967,5228.1
27.0,0.0,2.0,1.0,-1.8,1.365,5099.1
268.0,0.0,1.0,1.0,-1.1,1.016,4963.6
89.0,0.0,0.0,0.0,1.4,4.961,5228.1
240.0,0.0,0.0,0.0,1.4,4.961,5228.1
136.0,0.0,1.0,1.0,-1.8,1.25,5099.1
213.0,0.0,0.0,0.0,-1.8,1.811,5099.1
241.0,0.0,0.0,0.0,1.4,4.96,5228.1
838.0,0.0,0.0,0.0,-1.8,1.41,5099.1
174.0,0.0,0.0,0.0,1.1,4.858,5191.0
73.0,0.0,1.0,1.0,-2.9,0.843,5076.2
158.0,0.0,0.0,0.0,1.4,4.959,5228.1
385.0,0.0,0.0,0.0,1.4,4.961,5228.1
227.0,0.0,0.0,0.0,-3.4,0.714,5017.5
115.0,0.0,0.0,0.0,1.4,4.963,5228.1
465.0,0.0,0.0,0.0,-1.8,1.453,5099.1
156.0,0.0,0.0,0.0,1.4,4.96,5228.1
80.0,0.0,1.0,1.0,-2.9,1.262,5076.2
326.0,0.0,0.0,0.0,-1.8,1.344,5099.1
440.0,0.0,0.0,0.0,-1.8,1.281,5099.1
100.0,0.0,0.0,0.0,-1.8,0.672,5008.7
350.0,0.0,0.0,0.0,1.4,4.964,5228.1
384.0,0.0,0.0,0.0,1.4,4.965,5228.1
117.0,0.0,0.0,0.0,-0.1,4.12,5195.8
805.0,0.0,0.0,0.0,1.1,4.856,5191.0
889.0,0.0,0.0,0.0,1.4,4.964,5228.1
285.0,0.0,0.0,0.0,-2.9,1.266,5076.2
329.0,0.0,1.0,1.0,-1.8,1.365,5099.1
141.0,0.0,0.0,0.0,1.4,4.962,5228.1
156.0,0.0,0.0,0.0,1.4,4.961,5228.1
77.0,0.0,0.0,0.0,-2.9,1.26,5076.2
108.0,0.0,0.0,0.0,-1.8,1.405,5099.1
87.0,0.0,0.0,0.0,1.4,4.865,5228.1
337.0,0.0,0.0,0.0,1.4,4.958,5228.1
5.0,0.0,0.0,0.0,-1.7,0.884,4991.6
682.0,0.0,0.0,0.0,1.1,4.864,5191.0
76.0,0.0,0.0,0.0,1.4,4.961,5228.1
358.0,0.0,1.0,1.0,-1.8,1.281,5099.1
254.0,0.0,0.0,0.0,1.4,4.962,5228.1
109.0,0.0,1.0,1.0,-1.8,1.281,5099.1
109.0,0.0,0.0,0.0,1.4,4.965,5228.1
654.0,0.0,0.0,0.0,1.4,4.958,5228.1
734.0,0.0,0.0,0.0,1.4,4.965,5228.1
308.0,0.0,0.0,0.0,-2.9,1.059,5076.2
82.0,0.0,3.0,1.0,-2.9,0.854,5076.2
238.0,0.0,0.0,0.0,1.4,4.963,5228.1
118.0,0.0,0.0,0.0,1.1,4.86,5191.0
82.0,0.0,0.0,0.0,-2.9,0.879,5076.2
56.0,0.0,0.0,0.0,1.4,4.962,5228.1
157.0,0.0,0.0,0.0,1.4,4.963,5228.1
402.0,0.0,1.0,1.0,-0.1,4.12,5195.8
94.0,0.0,0.0,0.0,-1.8,1.299,5099.1
676.0,0.0,0.0,0.0,1.4,4.961,5228.1
17.0,0.0,0.0,0.0,1.1,4.858,5191.0
1083.0,0.0,0.0,0.0,1.4,4.961,5228.1
368.0,0.0,0.0,0.0,1.4,4.959,5228.1
158.0,0.0,0.0,0.0,1.1,4.856,5191.0
1273.0,0.0,0.0,0.0,1.1,4.856,5191.0
150.0,0.0,0.0,0.0,-0.1,4.076,5195.8
457.0,0.0,0.0,0.0,1.4,4.964,5228.1
159.0,0.0,0.0,0.0,1.1,4.86,5191.0
46.0,0.0,0.0,0.0,1.1,4.857,5191.0
478.0,0.0,0.0,0.0,1.1,4.857,5191.0
58.0,0.0,0.0,0.0,1.4,4.962,5228.1
26.0,0.0,0.0,0.0,-1.8,1.334,5099.1
386.0,0.0,0.0,0.0,-1.8,1.266,5099.1
520.0,0.0,0.0,0.0,1.4,4.963,5228.1
138.0,0.0,0.0,0.0,1.1,4.864,5191.0
190.0,0.0,0.0,0.0,-1.8,1.405,5099.1
466.0,0.0,0.0,0.0,1.4,4.865,5228.1
1056.0,0.0,0.0,0.0,1.4,4.957,5228.1
61.0,0.0,0.0,0.0,-1.8,1.25,5099.1
280.0,0.0,0.0,0.0,1.4,4.864,5228.1
124.0,0.0,0.0,0.0,1.1,4.857,5191.0
111.0,0.0,0.0,0.0,1.4,4.959,5228.1
462.0,0.0,0.0,0.0,1.4,4.963,5228.1
515.0,0.0,0.0,0.0,1.4,4.966,5228.1
290.0,0.0,0.0,0.0,1.4,4.963,5228.1
228.0,0.0,0.0,0.0,1.4,4.96,5228.1
17.0,0.0,0.0,0.0,-1.8,1.266,5099.1
237.0,0.0,0.0,0.0,-1.8,1.25,5099.1
265.0,0.0,0.0,0.0,1.1,4.859,5191.0
190.0,0.0,0.0,0.0,-0.1,4.153,5195.8
239.0,0.0,0.0,0.0,-0.1,4.076,5195.8
318.0,0.0,0.0,0.0,1.1,4.86,5191.0
116.0,0.0,0.0,0.0,1.4,4.964,5228.1
673.0,0.0,0.0,0.0,1.4,4.962,5228.1
730.0,0.0,0.0,0.0,1.1,4.859,5191.0
285.0,3.0,3.0,2.0,-3.4,0.716,5017.5
121.0,0.0,1.0,1.0,-1.8,1.498,5099.1
250.0,0.0,0.0,0.0,1.4,4.961,5228.1
229.0,0.0,0.0,0.0,-0.1,4.021,5195.8
301.0,0.0,0.0,0.0,-0.1,4.921,5195.8
63.0,0.0,0.0,0.0,-0.1,4.153,5195.8
159.0,0.0,0.0,0.0,1.1,4.856,5191.0
58.0,0.0,0.0,0.0,1.1,4.857,5191.0
135.0,0.0,0.0,0.0,-1.7,0.898,4991.6
255.0,0.0,0.0,0.0,1.4,4.965,5228.1
899.0,0.0,0.0,0.0,1.4,4.966,5228.1
518.0,0.0,0.0,0.0,1.1,4.857,5191.0
123.0,0.0,0.0,0.0,-2.9,1.007,5076.2
154.0,0.0,0.0,0.0,-1.8,1.498,5099.1
44.0,0.0,0.0,0.0,-0.1,4.191,5195.8
286.0,0.0,0.0,0.0,1.4,4.962,5228.1
280.0,0.0,0.0,0.0,1.1,4.856,5191.0
607.0,0.0,0.0,0.0,-1.8,0.653,5008.7
177.0,0.0,0.0,0.0,1.4,4.965,5228.1
211.0,1.0,2.0,2.0,-1.7,0.898,4991.6
212.0,0.0,0.0,0.0,-0.1,4.076,5195.8
275.0,0.0,0.0,0.0,1.4,4.864,5228.1
170.0,0.0,0.0,0.0,-1.8,1.556,5099.1
354.0,0.0,0.0,0.0,1.1,4.859,5191.0
434.0,0.0,0.0,0.0,-1.8,1.354,5099.1
489.0,0.0,0.0,0.0,1.4,4.962,5228.1
871.0,0.0,0.0,0.0,1.4,4.965,5228.1
136.0,0.0,0.0,0.0,1.1,4.86,5191.0
112.0,0.0,0.0,0.0,-0.1,4.021,5195.8
184.0,0.0,1.0,1.0,-1.1,1.043,4963.6
1088.0,0.0,0.0,0.0,1.1,4.86,5191.0
775.0,0.0,0.0,0.0,-0.1,4.076,5195.8
98.0,0.0,0.0,0.0,1.4,4.963,5228.1
56.0,0.0,0.0,0.0,1.4,4.96,5228.1
186.0,0.0,0.0,0.0,1.1,4.857,5191.0
63.0,0.0,0.0,0.0,1.4,4.866,5228.1
185.0,0.0,0.0,0.0,1.4,4.961,5228.1
817.0,0.0,0.0,0.0,-1.7,0.84,4991.6
320.0,3.0,1.0,2.0,-2.9,0.851,5076.2
135.0,0.0,0.0,0.0,-2.9,0.883,5076.2
367.0,0.0,0.0,0.0,-2.9,1.072,5076.2
108.0,0.0,0.0,0.0,1.1,4.857,5191.0
69.0,0.0,0.0,0.0,-1.8,1.299,5099.1
260.0,0.0,0.0,0.0,1.4,4.96,5228.1
111.0,0.0,0.0,0.0,1.1,4.857,5191.0
488.0,0.0,0.0,0.0,1.1,4.857,5191.0
118.0,0.0,1.0,1.0,-0.1,4.153,5195.8
549.0,0.0,0.0,0.0,1.4,4.963,5228.1
369.0,0.0,0.0,0.0,1.4,4.962,5228.1
590.0,0.0,2.0,1.0,-2.9,1.072,5076.2
781.0,0.0,2.0,1.0,-1.8,1.25,5099.1
296.0,0.0,1.0,1.0,-1.8,0.645,5008.7
119.0,0.0,0.0,0.0,1.1,4.857,5191.0
217.0,0.0,0.0,0.0,1.4,4.961,5228.1
71.0,0.0,0.0,0.0,1.1,4.856,5191.0
450.0,9.0,1.0,2.0,-1.1,0.977,4963.6
216.0,0.0,1.0,1.0,-1.8,1.291,5099.1
436.0,0.0,0.0,0.0,1.4,4.964,5228.1
278.0,0.0,0.0,0.0,-1.8,1.405,5099.1
292.0,0.0,0.0,0.0,1.4,4.864,5228.1
112.0,0.0,0.0,0.0,1.1,4.858,5191.0
44.0,0.0,0.0,0.0,-1.8,1.25,5099.1
179.0,0.0,0.0,0.0,1.1,4.856,5191.0
158.0,0.0,0.0,0.0,1.4,4.963,5228.1
445.0,0.0,0.0,0.0,1.4,4.961,5228.1
18.0,0.0,0.0,0.0,1.4,4.965,5228.1
261.0,0.0,0.0,0.0,1.4,4.966,5228.1
138.0,0.0,0.0,0.0,1.1,4.856,5191.0
409.0,0.0,0.0,0.0,1.4,4.866,5228.1
109.0,0.0,0.0,0.0,-2.9,1.072,5076.2
53.0,0.0,1.0,1.0,-1.8,1.405,5099.1
85.0,0.0,0.0,0.0,1.4,4.963,5228.1
153.0,0.0,0.0,0.0,1.1,4.864,5191.0
105.0,0.0,0.0,0.0,1.4,4.964,5228.1
321.0,0.0,3.0,1.0,-1.8,0.692,5008.7
267.0,0.0,0.0,0.0,1.1,4.859,5191.0
570.0,0.0,0.0,0.0,-0.1,4.021,5195.8
228.0,0.0,0.0,0.0,1.4,4.968,5228.1
108.0,0.0,0.0,0.0,-2.9,0.859,5076.2
229.0,0.0,0.0,0.0,1.4,4.966,5228.1
686.0,0.0,0.0,0.0,1.4,4.96,5228.1
1011.0,0.0,0.0,0.0,1.4,4.962,5228.1
1300.0,0.0,0.0,0.0,1.4,4.963,5228.1
343.0,0.0,0.0,0.0,1.1,4.864,5191.0
63.0,0.0,0.0,0.0,-0.1,4.153,5195.8
815.0,0.0,0.0,0.0,-1.8,1.405,5099.1
154.0,0.0,1.0,1.0,-0.1,4.076,5195.8
336.0,0.0,0.0,0.0,1.4,4.962,5228.1
84.0,0.0,0.0,0.0,1.4,4.968,5228.1
504.0,0.0,0.0,0.0,1.1,4.857,5191.0
46.0,0.0,1.0,1.0,-1.8,1.244,5099.1
406.0,0.0,0.0,0.0,-2.9,0.849,5076.2
130.0,0.0,0.0,0.0,-1.8,1.405,5099.1
266.0,0.0,0.0,0.0,1.4,4.96,5228.1
395.0,0.0,0.0,0.0,1.4,4.961,5228.1
518.0,0.0,0.0,0.0,1.1,4.857,5191.0
134.0,0.0,0.0,0.0,1.1,4.858,5191.0
255.0,0.0,0.0,0.0,-3.4,0.715,5017.5
177.0,5.0,3.0,2.0,-1.8,1.483,5099.1
95.0,0.0,0.0,0.0,1.1,4.857,5191.0
134.0,0.0,0.0,0.0,1.4,4.961,5228.1
150.0,0.0,0.0,0.0,-1.7,0.754,4991.6
180.0,0.0,0.0,0.0,1.1,4.857,5191.0
25.0,0.0,0.0,0.0,-1.7,0.898,4991.6
264.0,0.0,0.0,0.0,-1.8,1.25,5099.1
222.0,0.0,0.0,0.0,-1.7,0.898,4991.6
111.0,0.0,0.0,0.0,1.4,4.961,5228.1
312.0,0.0,1.0,1.0,-1.8,1.281,5099.1
130.0,0.0,1.0,1.0,-0.1,4.12,5195.8
68.0,1.0,1.0,2.0,-1.8,1.344,5099.1
213.0,0.0,0.0,0.0,-0.1,4.191,5195.8
157.0,0.0,1.0,1.0,-1.8,1.281,5099.1
157.0,8.0,2.0,2.0,-1.8,0.652,5008.7
578.0,0.0,0.0,0.0,1.1,4.86,5191.0
229.0,0.0,0.0,0.0,1.4,4.865,5228.1
421.0,0.0,0.0,0.0,-1.8,1.405,5099.1
466.0,0.0,1.0,1.0,-1.8,1.313,5099.1
227.0,3.0,2.0,2.0,-3.4,0.714,5017.5
160.0,0.0,0.0,0.0,-2.9,1.072,5076.2
58.0,0.0,0.0,0.0,-1.8,1.25,5099.1
198.0,0.0,0.0,0.0,-1.8,1.291,5099.1
590.0,0.0,0.0,0.0,1.4,4.964,5228.1
