duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
17.0,0.0,-1.8,1.334,5099.1,0
352.0,0.0,1.1,4.857,5191.0,0
67.0,1.0,-1.8,1.25,5099.1,0
169.0,0.0,-1.8,1.372,5099.1,0
104.0,0.0,1.4,4.962,5228.1,0
77.0,0.0,-1.8,1.354,5099.1,0
112.0,0.0,1.4,4.961,5228.1,0
94.0,0.0,-0.1,4.153,5195.8,0
191.0,2.0,-3.4,0.714,5017.5,0
569.0,0.0,1.4,4.864,5228.1,0
117.0,0.0,1.1,4.859,5191.0,0
247.0,0.0,1.4,4.961,5228.1,0
157.0,0.0,-2.9,0.883,5076.2,0
262.0,0.0,-1.8,1.299,5099.1,0
438.0,0.0,1.4,4.963,5228.1,0
67.0,0.0,1.1,4.855,5191.0,0
955.0,0.0,1.1,4.857,5191.0,0
132.0,1.0,-1.8,1.25,5099.1,0
127.0,0.0,1.4,4.962,5228.1,0
72.0,0.0,1.4,4.968,5228.1,0
73.0,1.0,-1.8,1.405,5099.1,0
175.0,1.0,-1.8,1.291,5099.1,0
137.0,0.0,1.1,4.86,5191.0,0
43.0,0.0,1.4,4.962,5228.1,0
430.0,0.0,-1.8,1.334,5099.1,1
1074.0,1.0,-1.8,1.334,5099.1,1
619.0,0.0,-1.8,1.354,5099.1,1
80.0,0.0,1.4,4.966,5228.1,0
189.0,0.0,1.1,4.857,5191.0,0
83.0,0.0,1.4,4.959,5228.1,0
787.0,1.0,-1.8,1.291,5099.1,1
247.0,2.0,-1.7,0.754,4991.6,1
133.0,1.0,-3.4,0.715,5017.5,0
364.0,0.0,-1.8,1.365,5099.1,0
7.0,0.0,1.4,4.959,5228.1,0
728.0,0.0,-2.9,1.262,5076.2,1
237.0,0.0,-0.1,4.153,5195.8,0
272.0,1.0,-1.8,1.41,5099.1,0
168.0,0.0,-1.7,0.904,4991.6,0
156.0,0.0,-0.1,4.191,5195.8,0
281.0,0.0,-1.8,1.281,5099.1,0
242.0,0.0,1.4,4.96,5228.1,0
114.0,0.0,1.4,4.968,5228.1,0
194.0,0.0,-1.8,1.602,5099.1,1
292.0,1.0,-1.8,0.655,5008.7,1
185.0,0.0,-0.1,4.076,5195.8,0
439.0,0.0,1.4,4.966,5228.1,1
651.0,0.0,1.4,4.964,5228.1,0
56.0,0.0,1.1,4.855,5191.0,0
590.0,1.0,-1.8,1.299,5099.1,0
152.0,0.0,1.4,4.961,5228.1,0
41.0,1.0,-1.8,1.313,5099.1,0
342.0,0.0,1.4,4.965,5228.1,0
448.0,0.0,1.4,4.961,5228.1,1
217.0,2.0,-2.9,1.26,5076.2,0
177.0,0.0,1.1,4.857,5191.0,0
460.0,0.0,-3.4,0.73,5017.5,1
45.0,0.0,1.4,4.958,5228.1,0
292.0,0.0,-0.1,4.076,5195.8,0
239.0,0.0,-1.8,1.334,5099.1,0
1120.0,0.0,1.1,4.855,5191.0,1
169.0,0.0,-1.1,0.879,4963.6,0
204.0,0.0,-0.1,4.191,5195.8,0
194.0,0.0,1.1,4.856,5191.0,0
219.0,0.0,-1.8,1.405,5099.1,0
251.0,0.0,-0.1,4.153,5195.8,0
27.0,0.0,1.4,4.866,5228.1,0
854.0,0.0,1.4,4.963,5228.1,1
1027.0,0.0,1.4,4.962,5228.1,0
388.0,2.0,-3.0,0.715,5023.5,0
218.0,0.0,1.4,4.962,5228.1,0
100.0,0.0,1.4,4.957,5228.1,0
123.0,0.0,1.4,4.961,5228.1,0
203.0,1.0,-1.8,1.405,5099.1,0
309.0,0.0,1.4,4.958,5228.1,0
358.0,0.0,1.4,4.865,5228.1,0
655.0,0.0,1.4,4.958,5228.1,0
771.0,0.0,1.4,4.864,5228.1,0
1756.0,0.0,1.4,4.962,5228.1,0
381.0,1.0,-1.8,1.365,5099.1,1
123.0,0.0,1.1,4.856,5191.0,0
109.0,0.0,-1.8,1.365,5099.1,0
234.0,0.0,1.1,4.859,5191.0,0
563.0,0.0,1.4,4.961,5228.1,0
655.0,0.0,-1.8,1.25,5099.1,1
146.0,0.0,1.1,4.857,5191.0,0
388.0,0.0,1.1,4.858,5191.0,0
77.0,0.0,-0.1,4.191,5195.8,0
177.0,0.0,1.4,4.957,5228.1,0
130.0,0.0,1.1,4.856,5191.0,0
95.0,0.0,1.1,4.86,5191.0,0
115.0,0.0,-1.7,0.884,4991.6,0
579.0,0.0,1.4,4.964,5228.1,1
172.0,0.0,1.4,4.963,5228.1,0
169.0,1.0,-3.4,0.768,5017.5,0
129.0,0.0,1.4,4.959,5228.1,0
535.0,0.0,1.1,4.856,5191.0,0
483.0,1.0,-0.1,4.191,5195.8,0
87.0,0.0,1.4,4.961,5228.1,0
55.0,0.0,1.4,4.864,5228.1,0
130.0,0.0,1.4,4.963,5228.1,0
797.0,0.0,-1.8,1.41,5099.1,0
225.0,0.0,1.1,4.855,5191.0,0
74.0,0.0,1.4,4.962,5228.1,0
69.0,0.0,1.4,4.962,5228.1,0
125.0,0.0,1.1,4.859,5191.0,0
137.0,0.0,1.4,4.961,5228.1,0
82.0,0.0,1.4,4.963,5228.1,0
181.0,0.0,1.1,4.856,5191.0,0
354.0,2.0,-1.1,1.05,4963.6,0
316.0,0.0,1.1,4.858,5191.0,0
207.0,0.0,-1.8,1.244,5099.1,0
347.0,0.0,1.4,4.963,5228.1,0
336.0,0.0,1.1,4.857,5191.0,0
114.0,0.0,-2.9,1.252,5076.2,1
295.0,0.0,-2.9,1.266,5076.2,1
83.0,0.0,-1.8,1.291,5099.1,0
812.0,0.0,1.4,4.968,5228.1,1
160.0,0.0,1.1,4.857,5191.0,0
903.0,0.0,-1.8,1.334,5099.1,0
829.0,0.0,1.1,4.859,5191.0,0
599.0,0.0,1.4,4.864,5228.1,0
102.0,0.0,1.4,4.958,5228.1,0
193.0,2.0,-1.1,0.886,4963.6,1
147.0,0.0,1.1,4.855,5191.0,0
277.0,0.0,1.1,4.856,5191.0,0
106.0,1.0,-3.4,0.722,5017.5,1
705.0,0.0,-3.0,0.718,5023.5,1
94.0,0.0,1.4,4.866,5228.1,0
166.0,0.0,1.1,4.855,5191.0,0
133.0,0.0,-1.8,1.25,5099.1,0
87.0,0.0,1.4,4.962,5228.1,0
379.0,0.0,-0.1,4.076,5195.8,0
434.0,0.0,-0.1,4.076,5195.8,0
399.0,0.0,1.1,4.857,5191.0,0
675.0,0.0,1.1,4.857,5191.0,0
144.0,0.0,1.4,4.959,5228.1,0
256.0,0.0,-1.8,1.291,5099.1,0
244.0,0.0,1.4,4.96,5228.1,0
202.0,0.0,1.4,4.962,5228.1,0
76.0,1.0,-1.7,0.896,4991.6,0
291.0,0.0,-0.1,4.191,5195.8,0
149.0,0.0,1.4,4.962,5228.1,0
301.0,0.0,1.1,4.86,5191.0,0
329.0,0.0,1.4,4.963,5228.1,0
96.0,0.0,1.4,4.963,5228.1,0
44.0,0.0,-0.1,4.191,5195.8,0
71.0,1.0,-0.1,4.076,5195.8,0
80.0,0.0,-0.1,4.076,5195.8,0
380.0,0.0,1.1,4.855,5191.0,0
412.0,0.0,1.1,4.856,5191.0,0
73.0,0.0,-2.9,1.262,5076.2,0
135.0,0.0,1.4,4.968,5228.1,0
165.0,0.0,-1.8,1.266,5099.1,0
93.0,0.0,1.4,4.962,5228.1,0
152.0,1.0,-1.8,1.313,5099.1,0
141.0,0.0,1.4,4.963,5228.1,0
267.0,0.0,-1.8,1.405,5099.1,0
108.0,0.0,-2.9,1.099,5076.2,0
180.0,0.0,1.1,4.857,5191.0,0
101.0,0.0,1.1,4.857,5191.0,0
470.0,0.0,-2.9,1.266,5076.2,0
313.0,0.0,1.4,4.962,5228.1,0
84.0,0.0,1.4,4.962,5228.1,0
161.0,0.0,-1.8,1.281,5099.1,0
492.0,0.0,1.4,4.966,5228.1,0
105.0,0.0,1.4,4.967,5228.1,0
184.0,0.0,1.1,4.857,5191.0,0
81.0,0.0,1.4,4.96,5228.1,0
54.0,1.0,-1.8,1.281,5099.1,0
135.0,0.0,1.4,4.961,5228.1,0
215.0,1.0,-2.9,0.881,5076.2,1
243.0,0.0,1.1,4.859,5191.0,0
121.0,0.0,-1.8,1.266,5099.1,0
76.0,0.0,1.1,4.857,5191.0,0
369.0,0.0,1.1,4.855,5191.0,0
530.0,0.0,-1.7,0.729,4991.6,0
59.0,0.0,-0.1,4.021,5195.8,0
203.0,0.0,-0.1,4.153,5195.8,0
110.0,1.0,-1.8,1.334,5099.1,0
105.0,0.0,-1.8,1.313,5099.1,0
367.0,0.0,1.4,4.957,5228.1,1
206.0,0.0,-1.8,1.313,5099.1,0
160.0,0.0,1.4,4.962,5228.1,0
98.0,1.0,-1.8,1.25,5099.1,0
155.0,0.0,1.4,4.964,5228.1,0
90.0,0.0,1.4,4.967,5228.1,0
199.0,0.0,1.4,4.96,5228.1,0
131.0,1.0,-2.9,0.879,5076.2,1
148.0,0.0,-0.1,4.191,5195.8,0
70.0,0.0,1.1,4.856,5191.0,0
662.0,0.0,1.4,4.864,5228.1,0
273.0,0.0,-0.1,4.153,5195.8,0
307.0,1.0,-3.4,0.781,5017.5,0
324.0,0.0,1.4,4.962,5228.1,0
89.0,0.0,-0.1,4.076,5195.8,0
425.0,0.0,1.4,4.963,5228.1,0
197.0,0.0,1.4,4.966,5228.1,0
138.0,0.0,-0.1,4.021,5195.8,0
1020.0,1.0,-1.1,0.959,4963.6,0
118.0,0.0,1.4,4.963,5228.1,0
21.0,0.0,1.4,4.866,5228.1,0
87.0,0.0,1.4,4.864,5228.1,0
249.0,0.0,-1.7,0.748,4991.6,0
380.0,0.0,-1.8,1.291,5099.1,0
65.0,0.0,-1.8,1.327,5099.1,0
290.0,0.0,1.1,4.857,5191.0,0
414.0,0.0,1.4,4.957,5228.1,0
465.0,0.0,-1.8,1.266,5099.1,0
258.0,0.0,1.1,4.857,5191.0,0
337.0,0.0,1.4,4.866,5228.1,0
62.0,0.0,1.4,4.961,5228.1,0
1135.0,1.0,-1.8,1.327,5099.1,1
179.0,0.0,1.4,4.962,5228.1,0
512.0,0.0,-1.8,1.266,5099.1,0
311.0,0.0,1.4,4.967,5228.1,0
289.0,0.0,1.4,4.955,5228.1,0
464.0,0.0,1.1,4.86,5191.0,0
113.0,1.0,-0.1,4.12,5195.8,0
128.0,0.0,1.1,4.86,5191.0,0
850.0,0.0,-0.1,4.021,5195.8,1
42.0,0.0,1.1,4.864,5191.0,0
413.0,0.0,-2.9,1.048,5076.2,0
29.0,0.0,-1.7,0.713,4991.6,0
291.0,0.0,-1.8,1.291,5099.1,0
319.0,0.0,-0.1,4.12,5195.8,0
55.0,0.0,1.4,4.962,5228.1,0
71.0,0.0,-1.8,1.344,5099.1,0
95.0,0.0,1.4,4.961,5228.1,0
87.0,0.0,1.1,4.857,5191.0,0
206.0,0.0,1.4,4.962,5228.1,0
344.0,0.0,1.1,4.86,5191.0,0
204.0,0.0,-1.8,1.334,5099.1,0
436.0,0.0,1.4,4.97,5228.1,0
632.0,1.0,-1.8,1.266,5099.1,0
327.0,0.0,1.4,4.962,5228.1,0
486.0,0.0,-1.7,0.861,4991.6,1
147.0,0.0,1.4,4.963,5228.1,0
130.0,0.0,1.1,4.857,5191.0,0
149.0,0.0,1.4,4.965,5228.1,0
37.0,0.0,1.4,4.96,5228.1,0
252.0,0.0,1.4,4.966,5228.1,0
134.0,0.0,1.4,4.968,5228.1,0
127.0,0.0,-0.1,4.153,5195.8,0
462.0,1.0,-1.8,0.642,5008.7,1
184.0,0.0,1.4,4.968,5228.1,0
124.0,0.0,-1.8,1.405,5099.1,0
444.0,0.0,1.4,4.963,5228.1,0
815.0,0.0,-1.8,1.365,5099.1,1
198.0,0.0,-0.1,4.191,5195.8,0
1361.0,1.0,-2.9,1.26,5076.2,0
109.0,0.0,-1.8,1.266,5099.1,0
247.0,0.0,-1.7,0.729,4991.6,0
640.0,0.0,1.4,4.957,5228.1,1
118.0,0.0,1.4,4.866,5228.1,0
177.0,0.0,1.1,4.857,5191.0,0
111.0,0.0,-1.8,1.344,5099.1,0
203.0,0.0,-1.8,1.344,5099.1,0
154.0,0.0,-0.1,4.153,5195.8,0
29.0,1.0,-1.8,1.244,5099.1,0
1138.0,1.0,-1.8,1.466,5099.1,1
93.0,0.0,-1.8,1.25,5099.1,0
175.0,1.0,-1.8,0.634,5008.7,1
522.0,0.0,1.1,4.859,5191.0,0
535.0,0.0,1.1,4.86,5191.0,1
225.0,0.0,1.4,4.961,5228.1,0
579.0,2.0,-1.8,1.313,5099.1,1
17.0,0.0,1.4,4.968,5228.1,0
88.0,1.0,-1.8,0.635,5008.7,0
389.0,0.0,1.1,4.857,5191.0,0
791.0,0.0,1.4,4.961,5228.1,1
159.0,0.0,1.4,4.967,5228.1,0
27.0,1.0,-1.8,1.365,5099.1,0
268.0,1.0,-1.1,1.016,4963.6,0
89.0,0.0,1.4,4.961,5228.1,0
240.0,0.0,1.4,4.961,5228.1,0
136.0,1.0,-1.8,1.25,5099.1,0
213.0,0.0,-1.8,1.811,5099.1,0
241.0,0.0,1.4,4.96,5228.1,0
838.0,0.0,-1.8,1.41,5099.1,1
174.0,0.0,1.1,4.858,5191.0,0
73.0,1.0,-2.9,0.843,5076.2,0
158.0,0.0,1.4,4.959,5228.1,0
385.0,0.0,1.4,4.961,5228.1,0
227.0,0.0,-3.4,0.714,5017.5,1
115.0,0.0,1.4,4.963,5228.1,0
465.0,0.0,-1.8,1.453,5099.1,1
156.0,0.0,1.4,4.96,5228.1,0
80.0,1.0,-2.9,1.262,5076.2,0
326.0,0.0,-1.8,1.344,5099.1,0
440.0,0.0,-1.8,1.281,5099.1,1
100.0,0.0,-1.8,0.672,5008.7,0
350.0,0.0,1.4,4.964,5228.1,0
384.0,0.0,1.4,4.965,5228.1,0
117.0,0.0,-0.1,4.12,5195.8,0
805.0,0.0,1.1,4.856,5191.0,0
889.0,0.0,1.4,4.964,5228.1,0
285.0,0.0,-2.9,1.266,5076.2,0
329.0,1.0,-1.8,1.365,5099.1,0
141.0,0.0,1.4,4.962,5228.1,0
156.0,0.0,1.4,4.961,5228.1,0
77.0,0.0,-2.9,1.26,5076.2,0
108.0,0.0,-1.8,1.405,5099.1,0
87.0,0.0,1.4,4.865,5228.1,0
337.0,0.0,1.4,4.958,5228.1,0
5.0,0.0,-1.7,0.884,4991.6,0
682.0,0.0,1.1,4.864,5191.0,1
76.0,0.0,1.4,4.961,5228.1,0
358.0,1.0,-1.8,1.281,5099.1,0
254.0,0.0,1.4,4.962,5228.1,0
109.0,1.0,-1.8,1.281,5099.1,0
109.0,0.0,1.4,4.965,5228.1,0
654.0,0.0,1.4,4.958,5228.1,0
734.0,0.0,1.4,4.965,5228.1,0
308.0,0.0,-2.9,1.059,5076.2,1
82.0,1.0,-2.9,0.854,5076.2,0
238.0,0.0,1.4,4.963,5228.1,0
118.0,0.0,1.1,4.86,5191.0,0
82.0,0.0,-2.9,0.879,5076.2,0
56.0,0.0,1.4,4.962,5228.1,0
157.0,0.0,1.4,4.963,5228.1,0
402.0,1.0,-0.1,4.12,5195.8,0
94.0,0.0,-1.8,1.299,5099.1,0
676.0,0.0,1.4,4.961,5228.1,1
17.0,0.0,1.1,4.858,5191.0,0
1083.0,0.0,1.4,4.961,5228.1,0
368.0,0.0,1.4,4.959,5228.1,0
158.0,0.0,1.1,4.856,5191.0,0
1273.0,0.0,1.1,4.856,5191.0,0
150.0,0.0,-0.1,4.076,5195.8,0
457.0,0.0,1.4,4.964,5228.1,0
159.0,0.0,1.1,4.86,5191.0,0
46.0,0.0,1.1,4.857,5191.0,0
478.0,0.0,1.1,4.857,5191.0,0
58.0,0.0,1.4,4.962,5228.1,0
26.0,0.0,-1.8,1.334,5099.1,0
386.0,0.0,-1.8,1.266,5099.1,0
520.0,0.0,1.4,4.963,5228.1,0
138.0,0.0,1.1,4.864,5191.0,0
190.0,0.0,-1.8,1.405,5099.1,1
466.0,0.0,1.4,4.865,5228.1,0
1056.0,0.0,1.4,4.957,5228.1,0
61.0,0.0,-1.8,1.25,5099.1,0
280.0,0.0,1.4,4.864,5228.1,0
124.0,0.0,1.1,4.857,5191.0,0
111.0,0.0,1.4,4.959,5228.1,0
462.0,0.0,1.4,4.963,5228.1,0
515.0,0.0,1.4,4.966,5228.1,0
290.0,0.0,1.4,4.963,5228.1,0
228.0,0.0,1.4,4.96,5228.1,0
17.0,0.0,-1.8,1.266,5099.1,0
237.0,0.0,-1.8,1.25,5099.1,0
265.0,0.0,1.1,4.859,5191.0,0
190.0,0.0,-0.1,4.153,5195.8,0
239.0,0.0,-0.1,4.076,5195.8,0
318.0,0.0,1.1,4.86,5191.0,0
116.0,0.0,1.4,4.964,5228.1,0
673.0,0.0,1.4,4.962,5228.1,0
730.0,0.0,1.1,4.859,5191.0,0
285.0,2.0,-3.4,0.716,5017.5,1
121.0,1.0,-1.8,1.498,5099.1,0
250.0,0.0,1.4,4.961,5228.1,0
229.0,0.0,-0.1,4.021,5195.8,0
301.0,0.0,-0.1,4.921,5195.8,1
63.0,0.0,-0.1,4.153,5195.8,0
159.0,0.0,1.1,4.856,5191.0,0
58.0,0.0,1.1,4.857,5191.0,0
135.0,0.0,-1.7,0.898,4991.6,0
255.0,0.0,1.4,4.965,5228.1,0
899.0,0.0,1.4,4.966,5228.1,0
518.0,0.0,1.1,4.857,5191.0,0
123.0,0.0,-2.9,1.007,5076.2,0
154.0,0.0,-1.8,1.498,5099.1,0
44.0,0.0,-0.1,4.191,5195.8,0
286.0,0.0,1.4,4.962,5228.1,0
280.0,0.0,1.1,4.856,5191.0,0
607.0,0.0,-1.8,0.653,5008.7,1
177.0,0.0,1.4,4.965,5228.1,0
211.0,2.0,-1.7,0.898,4991.6,1
212.0,0.0,-0.1,4.076,5195.8,0
275.0,0.0,1.4,4.864,5228.1,0
170.0,0.0,-1.8,1.556,5099.1,1
354.0,0.0,1.1,4.859,5191.0,0
434.0,0.0,-1.8,1.354,5099.1,0
489.0,0.0,1.4,4.962,5228.1,0
871.0,0.0,1.4,4.965,5228.1,1
136.0,0.0,1.1,4.86,5191.0,0
112.0,0.0,-0.1,4.021,5195.8,0
184.0,1.0,-1.1,1.043,4963.6,1
1088.0,0.0,1.1,4.86,5191.0,0
775.0,0.0,-0.1,4.076,5195.8,0
98.0,0.0,1.4,4.963,5228.1,0
56.0,0.0,1.4,4.96,5228.1,0
186.0,0.0,1.1,4.857,5191.0,0
63.0,0.0,1.4,4.866,5228.1,0
185.0,0.0,1.4,4.961,5228.1,0
817.0,0.0,-1.7,0.84,4991.6,1
320.0,2.0,-2.9,0.851,5076.2,1
135.0,0.0,-2.9,0.883,5076.2,0
367.0,0.0,-2.9,1.072,5076.2,1
108.0,0.0,1.1,4.857,5191.0,0
69.0,0.0,-1.8,1.299,5099.1,0
260.0,0.0,1.4,4.96,5228.1,0
111.0,0.0,1.1,4.857,5191.0,0
488.0,0.0,1.1,4.857,5191.0,0
118.0,1.0,-0.1,4.153,5195.8,0
549.0,0.0,1.4,4.963,5228.1,0
369.0,0.0,1.4,4.962,5228.1,0
590.0,1.0,-2.9,1.072,5076.2,0
781.0,1.0,-1.8,1.25,5099.1,0
296.0,1.0,-1.8,0.645,5008.7,1
119.0,0.0,1.1,4.857,5191.0,0
217.0,0.0,1.4,4.961,5228.1,0
71.0,0.0,1.1,4.856,5191.0,0
450.0,2.0,-1.1,0.977,4963.6,1
216.0,1.0,-1.8,1.291,5099.1,0
436.0,0.0,1.4,4.964,5228.1,0
278.0,0.0,-1.8,1.405,5099.1,0
292.0,0.0,1.4,4.864,5228.1,0
112.0,0.0,1.1,4.858,5191.0,0
44.0,0.0,-1.8,1.25,5099.1,0
179.0,0.0,1.1,4.856,5191.0,0
158.0,0.0,1.4,4.963,5228.1,0
445.0,0.0,1.4,4.961,5228.1,0
18.0,0.0,1.4,4.965,5228.1,0
261.0,0.0,1.4,4.966,5228.1,0
138.0,0.0,1.1,4.856,5191.0,0
409.0,0.0,1.4,4.866,5228.1,0
109.0,0.0,-2.9,1.072,5076.2,0
53.0,1.0,-1.8,1.405,5099.1,0
85.0,0.0,1.4,4.963,5228.1,0
153.0,0.0,1.1,4.864,5191.0,0
105.0,0.0,1.4,4.964,5228.1,0
321.0,1.0,-1.8,0.692,5008.7,0
267.0,0.0,1.1,4.859,5191.0,0
570.0,0.0,-0.1,4.021,5195.8,0
228.0,0.0,1.4,4.968,5228.1,0
108.0,0.0,-2.9,0.859,5076.2,0
229.0,0.0,1.4,4.966,5228.1,0
686.0,0.0,1.4,4.96,5228.1,1
1011.0,0.0,1.4,4.962,5228.1,0
1300.0,0.0,1.4,4.963,5228.1,0
343.0,0.0,1.1,4.864,5191.0,0
63.0,0.0,-0.1,4.153,5195.8,0
815.0,0.0,-1.8,1.405,5099.1,0
154.0,1.0,-0.1,4.076,5195.8,0
336.0,0.0,1.4,4.962,5228.1,0
84.0,0.0,1.4,4.968,5228.1,0
504.0,0.0,1.1,4.857,5191.0,0
46.0,1.0,-1.8,1.244,5099.1,0
406.0,0.0,-2.9,0.849,5076.2,0
130.0,0.0,-1.8,1.405,5099.1,1
266.0,0.0,1.4,4.96,5228.1,0
395.0,0.0,1.4,4.961,5228.1,0
518.0,0.0,1.1,4.857,5191.0,0
134.0,0.0,1.1,4.858,5191.0,0
255.0,0.0,-3.4,0.715,5017.5,1
177.0,2.0,-1.8,1.483,5099.1,0
95.0,0.0,1.1,4.857,5191.0,0
134.0,0.0,1.4,4.961,5228.1,0
150.0,0.0,-1.7,0.754,4991.6,0
180.0,0.0,1.1,4.857,5191.0,0
25.0,0.0,-1.7,0.898,4991.6,0
264.0,0.0,-1.8,1.25,5099.1,0
222.0,0.0,-1.7,0.898,4991.6,1
111.0,0.0,1.4,4.961,5228.1,0
312.0,1.0,-1.8,1.281,5099.1,0
130.0,1.0,-0.1,4.12,5195.8,0
68.0,2.0,-1.8,1.344,5099.1,0
213.0,0.0,-0.1,4.191,5195.8,0
157.0,1.0,-1.8,1.281,5099.1,0
157.0,2.0,-1.8,0.652,5008.7,0
578.0,0.0,1.1,4.86,5191.0,0
229.0,0.0,1.4,4.865,5228.1,0
421.0,0.0,-1.8,1.405,5099.1,0
466.0,1.0,-1.8,1.313,5099.1,0
227.0,2.0,-3.4,0.714,5017.5,1
160.0,0.0,-2.9,1.072,5076.2,0
58.0,0.0,-1.8,1.25,5099.1,0
198.0,0.0,-1.8,1.291,5099.1,0
590.0,0.0,1.4,4.964,5228.1,0
38.0,0.0,1.1,4.859,5191.0,0
436.0,0.0,-1.8,1.266,5099.1,0
130.0,0.0,1.1,4.859,5191.0,0
117.0,0.0,-1.8,1.415,5099.1,0
92.0,2.0,-1.8,0.635,5008.7,1
122.0,0.0,-0.1,4.153,5195.8,0
277.0,0.0,1.4,4.966,5228.1,0
55.0,0.0,1.4,4.959,5228.1,0
71.0,0.0,1.4,4.864,5228.1,0
157.0,0.0,-1.8,1.313,5099.1,0
82.0,0.0,-1.8,1.41,5099.1,0
456.0,0.0,1.4,4.963,5228.1,0
63.0,0.0,-1.8,1.405,5099.1,0
396.0,0.0,-2.9,1.072,5076.2,1
124.0,0.0,1.4,4.966,5228.1,0
258.0,0.0,-1.7,0.898,4991.6,0
54.0,0.0,-1.8,1.415,5099.1,0
243.0,0.0,-1.8,1.264,5099.1,0
136.0,0.0,1.1,4.858,5191.0,0
66.0,0.0,1.1,4.857,5191.0,0
41.0,0.0,1.4,4.963,5228.1,0
239.0,0.0,1.4,4.957,5228.1,0
295.0,0.0,-2.9,1.26,5076.2,0
64.0,0.0,1.4,4.961,5228.1,0
334.0,1.0,-1.8,1.344,5099.1,0
366.0,0.0,1.4,4.963,5228.1,0
159.0,0.0,1.1,4.859,5191.0,0
124.0,0.0,1.4,4.96,5228.1,0
116.0,1.0,-3.0,0.709,5023.5,0
57.0,1.0,-1.8,1.344,5099.1,0
121.0,0.0,-1.8,1.365,5099.1,0
94.0,0.0,1.4,4.96,5228.1,0
255.0,0.0,1.1,4.857,5191.0,0
79.0,0.0,1.4,4.964,5228.1,0
27.0,0.0,-1.8,1.25,5099.1,0
108.0,0.0,-1.8,1.405,5099.1,0
147.0,0.0,1.4,4.962,5228.1,0
74.0,0.0,1.4,4.962,5228.1,0
189.0,0.0,-1.1,1.028,4963.6,0
233.0,0.0,1.1,4.856,5191.0,0
1208.0,0.0,1.4,4.961,5228.1,0
147.0,0.0,1.4,4.963,5228.1,0
700.0,0.0,1.4,4.961,5228.1,1
73.0,0.0,1.4,4.962,5228.1,0
225.0,0.0,1.4,4.968,5228.1,0
160.0,0.0,1.1,4.857,5191.0,0
211.0,0.0,1.1,4.859,5191.0,0
93.0,0.0,1.1,4.855,5191.0,0
166.0,0.0,-2.9,1.268,5076.2,1
100.0,1.0,-2.9,0.883,5076.2,0
463.0,0.0,1.4,4.962,5228.1,0
87.0,0.0,1.4,4.957,5228.1,0
42.0,1.0,-1.8,1.334,5099.1,0
144.0,0.0,-0.1,4.076,5195.8,0
186.0,0.0,1.4,4.963,5228.1,0
272.0,1.0,-1.8,1.313,5099.1,0
582.0,0.0,-1.8,1.25,5099.1,0
150.0,0.0,-1.8,0.652,5008.7,0
174.0,0.0,1.4,4.962,5228.1,0
504.0,0.0,1.4,4.958,5228.1,0
341.0,2.0,-2.9,0.861,5076.2,1
238.0,1.0,-1.1,1.037,4963.6,1
170.0,0.0,1.4,4.961,5228.1,0
302.0,0.0,-1.8,1.25,5099.1,0
26.0,0.0,-1.8,1.354,5099.1,0
92.0,0.0,1.4,4.964,5228.1,0
159.0,0.0,-1.8,1.354,5099.1,0
105.0,0.0,1.4,4.963,5228.1,0
225.0,0.0,1.1,4.857,5191.0,0
195.0,0.0,-3.0,0.707,5023.5,0
646.0,2.0,-3.0,0.7,5023.5,0
580.0,1.0,-1.8,1.266,5099.1,0
147.0,1.0,-1.8,1.334,5099.1,0
97.0,0.0,1.4,4.866,5228.1,0
149.0,0.0,1.4,4.96,5228.1,0
78.0,2.0,-1.1,1.048,4963.6,0
665.0,0.0,-1.8,1.25,5099.1,0
702.0,0.0,-3.4,0.714,5017.5,0
255.0,0.0,-0.1,4.153,5195.8,0
203.0,0.0,1.4,4.962,5228.1,0
152.0,0.0,1.1,4.859,5191.0,0
915.0,0.0,-1.8,1.264,5099.1,1
112.0,0.0,1.1,4.857,5191.0,0
715.0,0.0,-1.8,1.266,5099.1,1
189.0,0.0,1.1,4.857,5191.0,0
108.0,0.0,-1.8,1.365,5099.1,0
880.0,0.0,1.4,4.963,5228.1,1
260.0,0.0,1.4,4.964,5228.1,0
145.0,0.0,-0.1,4.12,5195.8,0
230.0,0.0,-1.7,0.81,4991.6,0
549.0,0.0,1.4,4.965,5228.1,0
76.0,1.0,-0.1,4.076,5195.8,0
61.0,0.0,1.4,4.962,5228.1,0
11.0,0.0,-1.8,1.327,5099.1,0
36.0,0.0,1.4,4.968,5228.1,0
511.0,0.0,1.4,4.963,5228.1,0
204.0,0.0,1.4,4.961,5228.1,0
368.0,0.0,1.1,4.857,5191.0,0
162.0,0.0,1.4,4.961,5228.1,0
591.0,0.0,-0.1,4.076,5195.8,0
115.0,0.0,-1.8,1.244,5099.1,0
65.0,0.0,1.4,4.962,5228.1,0
218.0,0.0,1.4,4.962,5228.1,0
309.0,0.0,1.4,4.958,5228.1,0
7.0,0.0,-1.8,1.313,5099.1,0
557.0,0.0,-1.8,1.244,5099.1,0
475.0,0.0,-0.1,4.153,5195.8,0
1222.0,0.0,1.1,4.857,5191.0,0
1121.0,0.0,-0.1,4.191,5195.8,0
114.0,0.0,-0.1,4.153,5195.8,0
227.0,0.0,1.1,4.858,5191.0,0
190.0,0.0,1.1,4.856,5191.0,0
425.0,0.0,1.1,4.858,5191.0,0
